Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
1.6909506974098936,-0.4219429046142398,-0.2239717151123847,-0.1863044983711639,-0.0337530747163274,0.0326060751496816,-0.0564807658476164,-0.2710714251253772,-0.1780029874071828,0.0275943040255635,-0.0626485040745896,-1.0060732790643483,0.3010013164377266,-0.8231871383738796,0.2912176129051055,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.1872746631658429,-0.1893611703119661,1.764909856616266,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1935308520471894,-0.4219429046142398,1.4138725170259594,0.0157493938764557,-0.1414169768752507,-0.2113427619312264,-0.13245313151675706,-0.38745604352960944,-1.680743075675843,0.4193957969012438,0.371615875743292,0,-0.25356630986574635,2.8593142610710056,-0.15680068201188907,0.09450327602595263,-0.07191913706686177
0.2861979948549711,-0.0202006277694517,-0.0442869631050606,-0.0746147780022213,-0.0301158433121153,0.0266032600229621,-0.0402426374669481,0.1253763386640066,0.0009285052956338,0.0150456047899351,-0.0394019867023516,0.6059881175156864,0.9286736139228172,1.899231457137239,1.098703919264688,-1.9027573270617213,1.2135544001527674,-0.0302727603750889,0.1135386960923559,0.0978004091681129,-0.1428295817792739,-0.0414572700747516,0.0908829259090253,-0.0799860520914575,0.0908829259090253,0.0184909549918959,-0.0609983059152647,-0.0202006277694517,-0.2186427706738648,-0.0978708375932329,-0.1342058019072175,-0.2725583973077763,-0.15474239477988908,-0.04520003212927127,0.4722831794594763,-0.033335022891647366,0.7774852736516339,1,-0.04529758160293938,0.08190929225900606,-0.015705690609266947,0.00089462445672477,-0.047425284566815655
0.651806273674515,-0.3199709393456844,-0.1742618804478325,-0.0729728933384345,-0.0291906951583742,0.0333857927258293,-0.0331182115002665,-0.1963772930980249,-0.0718674277028475,0.0276294143784929,-0.0424894184631002,-0.1169173729581953,0.4268789135892196,-0.3501004511997601,-1.5144229945883705,-0.1929761910129923,-0.4679294353718749,0.089153111417274,-0.3888930859948181,-0.3889469167534113,-0.1880033966654084,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2614231307549273,-0.3199709393456844,-0.2869275899814196,-0.3087789709459888,-0.1288858000684037,-0.091700349300751,-0.26735226015153646,-0.25625651980249176,-5.5749308865122496,2.7367270684408247,0.6053978701603163,1,-0.19147760227805374,0.4248514184014568,-0.19370972519307306,0.05575873757903831,-0.15826500656967485
1.994065298104924,-0.3860872481634037,-0.2319083481231539,-0.0583984998345818,-0.0343397255205629,0.0383553369126757,-0.0557387776557821,-0.275244009631982,-0.1008504247435587,0.0302131033792023,-0.0601716099147292,-0.8924580891143503,0.6885378335687482,-0.2787034192716559,-1.796805028972676,0.5573260855909041,-0.4679294353718749,-0.2263040819222447,-0.6205123690913549,-0.6182310608232614,-0.7811340083897844,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.348392229672849,-0.3860872481634037,-0.8351173735293778,-0.7241401696784542,7.048124466253894,-0.2160324751248863,-0.11629927482492668,-0.37775457087244274,-2.234351755479943,0.4326110692173181,0.3339940517105436,0,-0.263846214573413,3.9762964131062795,-0.12895084432786932,0.08953685595298913,-0.1163609323729051
0.142108509813543,-0.0953428464163103,-0.151611605831955,0.652724237403043,-0.0023724585621072,0.0351112907918868,0.0233878187250257,-0.0824289060214546,1.0989088505277,0.0312038350725724,0.0751420349411607,0.06073524307184,0.1866517829543241,-0.7679651485054215,-1.0347309262052071,-1.067642420358608,0.2179758944045685,2.0924867363276665,-0.6571866436084869,-0.6545355926809937,-0.9851609645739348,-0.0414572700747516,-0.2611344716948711,-0.0799860520914575,-0.2611344716948711,-0.2320066732774045,-0.3520938503801345,-0.0953428464163103,-0.9919851380551368,0.0508732384919352,-0.1558393268113172,-0.0427691719108301,-1.0668721108319323,-0.16759012542084478,2.3398030966213725,-1.5698108971678122,0.8755735478787885,1,-0.16441673605509116,0.020194828561425848,-0.08347967430159124,0.01445508204976626,-0.3082840617636377
0.157696387063052,-0.2675442722298489,-0.1647614652426351,-0.0532996218278348,-0.0280391087074358,0.0355306871855075,-0.0259163153511016,-0.2116306259664958,-0.0783919818453751,0.0281298169180661,-0.0513765760587675,0.4532837798358759,0.639813425808679,-1.3676708574761034,0.003747890773312,-1.1865483020937722,-0.4679294353718749,0.3125442475979118,-0.3782992544000634,-0.3784598900380618,-0.3356277875824491,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2613347520117989,-0.2675442722298489,-0.4489127739814788,-0.1382713972641771,-0.1416207393082466,-0.2803055366793978,-1.0448017758121386,-0.2249439235654912,0.3478977057598452,-0.5902357069267309,0.8637843316907032,1,-0.1800379245591902,0.024868150492739913,-0.2311005503857356,0.04408098630986435,-0.22573686411406738
2.0271352299410967,-0.3172068596327417,-0.2220199562188981,-0.0676167762701607,-0.0314681882968757,0.0344211336690725,-0.0512233891571717,-0.2677531331111941,-0.0771110557941237,0.0291863269455463,-0.0577408171549908,-0.5044013601596439,1.151532742493326,-1.3676708574761034,0.9986776469344808,1.2664726404673212,-0.4212792020269233,-0.150371830661059,-0.5401798900690239,-0.5387084776971945,-0.6406251018925532,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.319683223501508,-0.3172068596327417,-0.7238694424101045,-1.7159583685751434,7.048124466253894,-0.1682632297132313,-0.10952399866552043,-0.3251643039346863,-4.018893266464438,0.6288778831451708,0.33034533446312486,0,-0.25105440579969357,4.1092772404683435,-0.10478780613937556,0.07042625308799547,-0.10560586138985556
0.590383140347434,-0.3490199890104981,-0.1948360182204382,-0.1138340864371685,-0.0331976924719588,0.0347170567387462,-0.0545127511242164,-0.1943298032501561,-0.076787541233193,0.0279772638063409,-0.0471385688823571,-0.7964985581007061,-0.3907180592562794,1.899231457137239,-0.8307654932314859,-0.380123002018094,2.693155342927699,-0.2279509208171045,-0.4156153208944735,-0.4153997434554406,-0.1543546518333681,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2700304467590882,-0.3490199890104981,-0.2520039388165953,1.2840923114764666,-0.1414169768752507,-0.2343421286878973,-0.33001622997868696,-0.2992964682959831,-0.7412231125128895,0.4381928698562306,0.6287793014339556,0,-0.21670931823444156,0.34855225240649795,-0.21945654487650781,0.06800166493814654,-0.1697895556790784
2.729073648936566,-0.3513059009765232,-0.1779854671233574,-0.1004483167845776,-0.0321590601169312,0.0298212728262791,-0.0527564957061349,-0.2215120608396433,-0.1090894848103906,0.0264814385619199,-0.0454315263724235,-0.9800469726723926,1.2162196165288628,0.4756352530410787,-1.0789018422795271,1.2664726404673212,-0.4679294353718749,-0.3009812358435173,-0.3525626719093547,-0.352982778595636,0.0169386614171501,-0.0414572700747516,0.1743420309075127,-0.0799860520914575,0.1743420309075127,0.4363497542506264,-0.2423829218543775,-0.3513059009765232,-0.0675982226480561,-0.9015565181680616,-0.1392010551722465,-0.1072368188466543,-0.06521827184572784,-0.27437503654078393,-2.7846355583293385,0.35845822779145176,0.26816311345451005,1,-0.1959972041836527,7.447842981319942,-0.09420728418080626,0.06252734488849841,-0.06499815897267107
0.664781675475921,-0.1561986814185986,-0.2490315985498614,-0.21054491975521,-0.0269798606139536,0.0222262702611962,-0.0532990347233425,-0.2928127244077306,-0.1952454310422434,0.016527089479393,-0.0568193384746056,-0.8552179644344373,-0.3979505816524967,0.2657802998305678,0.4058236031030903,-0.4054476847834429,-0.4679294353718749,-0.1230693944693645,-0.6606210983754423,-0.6579354219657589,-0.9815045897343236,-0.0414572700747516,0.2712976771538189,-0.0799860520914575,0.2712976771538189,4.062800427610678,-0.3419215056244863,-0.1561986814185986,-0.9465750491955424,0.6444254162590599,-0.1399965621603508,-0.0738538048343354,-0.3746065930165392,-0.2951306108036585,-0.7773242648329384,0.1826419555181983,0.6006793651871042,0,-0.28639170340260856,0.4419346760485728,-0.09382532479758654,0.038898407325054146,-0.20538519294233532
0.1361962881862883,-0.4219429046142398,-0.2324413836407435,-0.1223329721298913,-0.0329855772735968,0.0344276169315304,-0.0550374118480969,-0.277735268377143,-0.141293909458545,0.0275943040255635,-0.0574601360474847,-1.0060732790643483,-1.0171599510275355,-1.0741063203560577,0.6290716382688605,0.2467984606529974,-0.4679294353718749,-0.3084177998740169,-0.5801241835154406,-0.5782500608110641,-0.384473909982518,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.335074264791267,-0.4219429046142398,-0.4849082953973769,0.4335951841793127,-0.1447401655411905,-0.1271739282320248,-1.7066645995727274,-0.4021080019537278,-0.13537412335704943,0.4193957969012438,0.8801296135162537,0,-0.2645404293305389,0.01854942891572249,-0.37136444556405634,0.09807699256592814,-0.2949087831699807
1.2632829621055932,-0.3199709393456844,-0.2016716125812961,-0.0587957697056111,-0.0299912745752458,0.0358176059187786,-0.0400497954082311,-0.2420160466541107,-0.0824735664012405,0.0281298169180661,-0.0456477160131017,-0.0455835111696482,1.0254071763981891,-1.3676708574761034,-1.214482930138565,-0.8590390287742149,-0.4679294353718749,0.4291483878151247,-0.5090322963868662,-0.5078749077898375,-0.5166601152976074,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.310511795101448,-0.3199709393456844,-0.6161856323079529,-1.0032002553697277,-0.1508730461307938,-0.1960237762146392,-0.159640886983196,-0.2965632268527615,-27.71359488750289,7.019444775871877,0.44183604822866385,0,-0.2252352531245842,1.5958838423462816,-0.14137469538851066,0.06452905531699625,-0.13719530447601236
0.5443939068463262,0.4335678474487517,0.0715414529644807,-0.1242301210932294,-0.0307156427174966,0.0268721185532452,-0.0414701653905982,0.1040321472851453,-0.1196020237607181,0.0113807755513761,-0.0153594525426095,0.5214254555122205,1.0474714929984457,-0.6110202275025154,0.3973694943552581,-0.5744656919362205,-0.2555500103733728,-0.2227379306513354,0.934280302290895,0.9277833152569523,-0.0748675695235209,-0.0414572700747516,1.1723826791113858,-0.0799860520914575,1.1723826791113858,0.2558732463912759,0.4849595937318721,0.4335678474487517,0.1782514060202297,0.0799246821657488,-0.1530293755436407,-0.3195335575029383,0.13141486718490353,0.049904476507198044,1.0440493479773492,0.8315049502576314,0.6475032021085955,1,0.0690982220375693,0.29636472581140644,0.28073656955439774,0.03101807376516601,0.3140128898346707
0.4864329500407388,-0.0429997171296335,-0.1236875256467527,-0.139463600046556,-0.0183455744847335,-0.0676279880973786,0.0454800865895213,-0.1200790760356135,-0.1227441000708175,0.0272902940786003,-0.0526747718804231,-0.1040577437774006,0.3011114725060713,-0.977738474937494,-1.0789018422795271,-0.9138707551447548,-0.4679294353718749,-0.17571854116134,0.1003247877080144,0.0921312447845352,-0.0756918643552731,-0.0414572700747516,-0.2375055996932571,-0.0799860520914575,-0.2375055996932571,-0.2793070065319515,-0.030694384019805,-0.0429997171296335,-0.0634372171076525,0.1565913534624129,-0.1373232025697811,-0.1700032787582341,-0.25427456268411475,-0.12924502516945147,-4.674644407832941,0.41322938177112617,0.6727515021599817,1,-0.13203254576746165,0.23661701488533587,-0.02892812429141523,0.0053185286152746545,-0.02064969295719915
1.6402760030872383,-0.3477709444798589,-0.1403732357555552,-0.1439559223023001,-0.0284778108412865,0.0327284565305773,-0.008896766102722,-0.1354687285254379,-0.1251560262944509,0.0275943040255635,0.0196552715082744,-0.8093061621526418,0.478992235142514,-1.2192315276401815,-0.0891260187153256,-1.5360993161052288,-0.4679294353718749,-0.2803064105363625,0.0269142763147717,0.0226683593605397,1.324082681653607,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0739123915709875,-0.3477709444798589,1.3033065062890945,-0.2366712466068516,-0.1256812700804752,-0.2627831574990142,-0.0855790339499891,-0.21522076418936906,-2.0267682118276875,0.4297149345247002,0.3787482819336743,1,-0.1512569790022975,2.690505366303846,-0.1317176477281978,0.04881773277840333,-0.027994191321120507
2.789846465101232,-0.4219429046142398,-0.2330653107882973,-0.147110909307138,-0.0340295908513183,0.0344047309236571,-0.0582961502080646,-0.2622520060430597,-0.1063926829919056,0.0275943040255635,-0.0567133420430283,-1.0060732790643483,1.232673758952665,0.0406095470006613,2.2251579949586096,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.4937172459181967,-0.4927142605796833,0.0882813292952486,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3063482178556012,-0.4219429046142398,-0.0995532606361663,0.7942103021911338,-0.1498749769533727,-0.0763734241776556,-0.0835405509599756,-0.40318735406709894,-2.7730052304895714,0.4193957969012438,0.26386293197059335,0,-0.26535363220300784,7.7832432988378395,-0.11133509193570171,0.09834025419883467,-0.080833938967345
0.1953949291870567,-0.4219429046142398,-0.0823626870815674,2.0893740324748915,-0.0347314100378646,0.1306450656529809,0.0356746028022491,-0.1026839375185682,1.5800565529872708,0.1213028694770324,0.029828150581386,-1.0060732790643483,-0.9669698019011784,1.899231457137239,-0.5902967181501537,0.1140253795476693,3.165597857175218,-0.3084177998740169,-0.6455275424519004,-0.6429940362372775,-0.7423130078996046,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3600894808006614,-0.4219429046142398,-0.8204831643115823,-1.242152391780792,-0.1414169768752507,-0.167427398329744,-0.4215190610331522,-0.14248192391203768,-0.194215404834899,0.4193957969012438,0.8365436188357119,1,-0.08595305039472852,0.038179178352014904,-0.35297364436804773,0.03475235141903027,-0.3012305573736579
0.88407619542928,-0.3384430945248562,-0.235196485665931,-0.0861701333024527,-0.0315209939783601,0.0323270589301407,-0.0541369278413894,-0.2821824407777213,-0.1453212622560107,0.0272023329255683,-0.0609247855161874,-0.7230295191639255,-0.0583421737984521,-1.3676708574761034,1.098703919264688,-0.4100069829900019,-0.4679294353718749,0.0393439590403667,-0.6039953511091246,-0.6018805640942668,-0.7707872566878973,-0.0414572700747516,-0.1682100783961746,-0.0799860520914575,-0.1682100783961746,0.3960489950204412,-0.3413459759398913,-0.3384430945248562,-0.813183306815248,-0.7769934004225763,-0.1342058019072175,-0.0581423603409586,-0.2660364422002414,-0.3555196593360446,-1.2227387291898961,0.46809028615624787,0.5307640967100875,0,-0.2681363221534253,0.7815907193247104,-0.17963344335325207,0.07960062643014867,-0.18117418858535966
0.2211763356475221,-0.1485440479288187,-0.1279620935503156,-0.0945240137956058,-0.0293671662639231,0.0291953534683793,-0.0378039607052139,-0.1565655411357205,-0.1038658568848473,0.0265000618492277,-0.0416467904973268,0.1806356995997683,0.3932179763337992,0.2657802998305678,-0.3656208505869094,-0.2659601496208026,0.6310239806125508,-0.0408754446673738,-0.1833800152581105,-0.1855057874611105,-0.2737140250509356,-0.0414572700747516,-0.1860497836319563,-0.0799860520914575,-0.1860497836319563,-0.2002995102272839,-0.1546142433933147,-0.1485440479288187,-0.2603568550408942,-0.0285881754790995,-0.1463286368940435,-0.2365280069256297,-0.5785523716888163,-0.15028621649663215,1.2244331333040979,-0.822340480081985,0.818882556768311,1,-0.13692238531880152,0.04891897145046535,-0.1216401297606656,0.019008007357410064,-0.12661090694271548
2.062889559641293,-0.4219429046142398,-0.2151997073169139,-0.1569683882763791,-0.0332773310483187,0.0330524003445571,-0.0563449080990242,-0.2603003407788206,-0.1589646618873965,0.0276914665999489,-0.0553732290673439,-1.0060732790643483,0.616340767575452,-0.3774936456127332,1.019683681003276,-1.5623709801249053,-0.4679294353718749,-0.3084177998740169,-0.3093022695936988,-0.3101585189551793,1.097264504524372,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2377570051342188,-0.4219429046142398,0.8205861940461415,1.6769802065844257,-0.14731976817214,-0.2686439385896079,-0.10431954842717515,-0.37228105845375475,-2.0504366854467975,0.4193957969012438,0.32648908180584674,0,-0.24232599779134112,4.255513335277048,-0.13775975150199513,0.09080198957743292,-0.07762506629917908
0.8096171026059114,-0.4219429046142398,-0.2229707934449531,-0.148018865828025,-0.0334493632175267,0.0328171181525412,-0.0568297001613231,-0.2706240329215382,-0.1565336086375452,0.0275943040255635,-0.060123285562357,-1.0060732790643483,-0.4462162514910042,-0.2787034192716559,0.0208602243432479,-0.4621982509121566,-0.4679294353718749,-0.3084177998740169,-0.4418336117834282,-0.4413537068089271,0.3721504323100169,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2879812685231304,-0.4219429046142398,0.1468362413486681,0.2193638309082312,-0.1338428867823956,-0.0874863520158634,-0.27540277092378346,-0.3857245161849556,-0.8047297542370454,0.4193957969012438,0.5526030885539075,0,-0.2522773404469994,0.6554798528319908,-0.2331669522832357,0.0940809442303052,-0.15913933843155403
0.6204561390541053,-0.0437241680344146,-0.1058011583562816,0.1599390314747812,-0.013438428005864,0.0279597152179942,1.40616594225991e-05,-0.1914178227596705,-0.0274484211058682,0.0259000403286805,-0.0226044764727714,-0.2983838904347224,0.1940715230038728,-0.4371229927757208,0.663182766955845,-1.1222490910550615,-0.4679294353718749,0.1646970450619063,-0.5486553220881372,-0.5470984621153514,-0.8690726559048025,-0.0414572700747516,0.3521312149398923,-0.0799860520914575,0.3521312149398923,2.020062703458454,-0.2964819503069659,-0.0437241680344146,-0.8494909152756432,1.2484273121420602,-0.1414169768752507,-0.2055035865600806,-0.17052157549376018,-0.11063874545361216,-2.079388864292065,0.14653662424841984,0.6171101925558572,1,-0.11182711059383348,0.38496582048992734,-0.02698262975506225,0.0046260676262057645,-0.1829620334432678
2.201795670268717,-0.3090724894558571,-0.2300076275663019,-0.1448114934845559,-0.0262291241961011,0.0143686138119937,-0.0507481725103716,-0.291903664856127,-0.1835101686090158,0.0151133110046897,-0.0588644127251358,-0.9343101407979968,0.8155952653145472,-0.3368961638444844,0.5235412848515058,-1.8719648227427068,-0.4679294353718749,-0.2762786168102795,-0.5495692526194397,-0.5480031785828559,-0.6620419903951259,-0.0414572700747516,0.3871923144305016,-0.0799860520914575,0.3871923144305016,2.519864788255082,-0.3080744535584509,-0.3090724894558571,-0.6297715842844644,0.7861946406352477,-0.1535272022338735,-0.0300825975181772,-0.10446365694698215,-0.33289690170993247,-2.3566004200576884,0.33080288435259564,0.3123247399219804,0,-0.2613746701137338,4.84790417361407,-0.0965309848863396,0.07108903004575254,-0.09621927358424942
0.066772523612447,-0.1464211134764075,-0.1379279451385575,-0.0423399030948356,-0.0309802120025667,0.0326382086006159,-0.0482074437660076,-0.1173982891822714,-0.0189790305823022,0.0276818276646436,-0.0326255028882777,-0.4832460530896647,-0.4852736835819392,0.5746725670662508,0.663182766955845,-0.376322680650514,0.7388445316251852,-0.062791722611227,-0.4558656373638858,-0.4552442643297381,-0.6901006376233395,-0.0414572700747516,-0.1273097884406868,-0.0799860520914575,-0.1273097884406868,-0.0872999265982115,-0.249391035601915,-0.1464211134764075,-0.6583008776134391,-0.5541249284376449,-0.148628151843284,-0.1066437954863812,-2.065639243157892,-0.16158781258086477,-0.13817500046929007,0.3029949495505544,0.937406970901038,1,-0.1484164214854212,0.004458569909574791,-0.13725617245987629,0.020195563306700432,-0.23378089525346407
0.2034371837610158,-0.4219429046142398,-0.1042646868766791,1.75706362726513,-0.0343668728758847,0.1160760935322185,0.0224018788532031,-0.126553837963134,1.3278005957519718,0.1070950119871168,0.0188660095249337,-1.0060732790643483,-0.9601513690865824,1.899231457137239,-0.5316421707735018,0.1140253795476693,3.165597857175218,-0.3084177998740169,-0.6363034141537035,-0.6338629037453378,-0.6918453590972704,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3568241139867423,-0.4219429046142398,-0.7766788237803561,-1.3444792201940972,-0.1414169768752507,-0.184739564749244,-0.5125153865635604,-0.18037091441131636,-0.202209111398141,0.4193957969012438,0.8309532175786457,1,-0.11011031910975567,0.04138668773661331,-0.3506148142236821,0.043993744829440184,-0.29650414562693295
1.5796278475956445,-0.4143820658328991,-0.2324619528722991,-0.1644793911931309,-0.0331081553165244,0.0334961220323566,-0.0554713377807062,-0.2833096291025069,-0.1780401661495503,0.0275943040255635,-0.0660614049475504,-0.9737579757501506,0.2432193146337387,1.899231457137239,-0.2240056676780599,-1.0384218813719823,3.143668939163362,-0.3037869851969034,-0.4864348833120355,-0.4859242460247645,0.0324213017320678,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3001747461582408,-0.4143820658328991,-0.1319603646491469,0.1397376028176299,-0.1414169768752507,-0.1565250200301211,-0.14716248085023953,-0.39695156058176345,-1.6221975962546054,0.42554934198477096,0.38765281625101666,0,-0.2645672279446537,2.4952241368996484,-0.1606363748240375,0.09632806425877333,-0.11636358571567608
0.3481390157713839,-0.3692790392387697,-0.2279119520437587,-0.1408693995423627,-0.0324184652381051,0.0309408023677214,-0.0548570912105541,-0.2561874669294977,-0.1153303277981404,0.0270411680964224,-0.0527459062389553,-0.683965591837558,-0.4714095291068038,-0.2787034192716559,1.5342250715735313,-0.3228830368891568,-0.4679294353718749,-0.075619176814207,-0.5496366435101147,-0.5480698900521253,-0.4918387081926344,-0.0414572700747516,-0.207377661885728,-0.0799860520914575,-0.207377661885728,-0.0351219175878359,-0.3240568492193175,-0.3692790392387697,-0.5890810034292795,-0.8019290133676857,-0.1488654622842609,-0.2139173318024664,-0.6546578858412814,-0.3613514790576914,-0.5090007741998621,0.5399087960648078,0.741763266474278,0,-0.25865668370397876,0.12120077430226789,-0.2739176263862329,0.08416310668175177,-0.24037346700028353
2.7315097296549857,-0.3397542603218529,-0.21147826770755,-0.1074092067851443,-0.0319619495803872,0.029036764366815,-0.0540597997219757,-0.2532356811101668,-0.1211263522886171,0.0268349587130692,-0.0532520956235484,-0.9636777438719216,1.230821260702538,0.1601464017986064,0.8321714635126923,1.2664726404673212,-0.4679294353718749,-0.2794793105397137,-0.4944055506799809,-0.4933956259912976,-0.343361960055601,-0.0414572700747516,-0.0654801176058564,-0.0799860520914575,-0.0654801176058564,0.4940691431694877,-0.3000778562687812,-0.3397542603218529,-0.4305138760995546,0.7158931768867782,-0.1414169768752507,6.018454495662724,-0.07742175157262265,-0.3203023586500387,-2.8344638516607885,0.3525600362593911,0.2679880457105118,0,-0.2375953113958258,7.461145403199853,-0.09105008024547386,0.07185064241912544,-0.08041727826247054
0.4863056570433782,-0.4219429046142398,-0.2375692759414946,-0.1903734667599842,-0.0338096298934703,0.0327263256574386,-0.0589204915148009,-0.2829593096503187,-0.1816979820827305,0.0275943040255635,-0.06544963803371,-1.0060732790643483,-0.7203281127215853,-0.2787034192716559,0.4235474692850396,-0.2030281561489683,-0.4679294353718749,-0.3084177998740169,-0.399901458170583,-0.3998443047350095,0.6015723498772594,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2731371706943625,-0.4219429046142398,0.3459672894742466,0.1067213124470559,-0.1334814171401613,-0.0585780348742874,-0.48851842971734866,-0.41097891166434913,-0.48337001604460084,0.4193957969012438,0.6728091192152509,0,-0.2712436283217806,0.23649319207239178,-0.28388703401263127,0.10024067033785607,-0.18376917923981967
1.859264778926924,-0.4219429046142398,-0.2260935579177239,-0.0858682427264614,-0.0336891598210397,0.0370405678580509,-0.0552843424127093,-0.2785273027124226,-0.1450351805168204,0.0281530648891061,-0.0626715790719988,-1.0060732790643483,0.4437023769451109,-1.3676708574761034,-1.495515918254794,-1.3390413602464255,-0.4679294353718749,-0.3084177998740169,-0.5829069239666991,-0.5810047462327844,-0.399699019961703,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3379216094465048,-0.4219429046142398,-0.5231049397548015,-0.2052960902369089,-0.1489412072135056,-0.2188227315213013,-0.12160374384557208,-0.39112668925349453,-1.8480411095462619,0.4193957969012438,0.34974025748510695,0,-0.25630428856117815,3.456865518158184,-0.14757042010379814,0.09539857254237227,-0.11818479069760235
2.744568061854596,-0.4219429046142398,-0.2297742219206671,-0.0723788961167133,-0.0298610865244709,0.0354590262708342,-0.045147460331425,-0.2800798721109025,-0.1284942068170548,0.0281836605294623,-0.0609247855161874,-1.0060732790643483,1.1942855498192413,0.0660371964664663,0.1116811335865695,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.6135504070190358,-0.6113392878522989,-0.5673576312440196,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3487694868162886,-0.4219429046142398,-0.6686273699826867,0.9382439845909816,-0.1368512115245913,-0.321000114016276,-0.08371962973488842,-0.39749399108634714,-2.728000155621918,0.4193957969012438,0.2670534981555987,0,-0.2610715888296394,7.532653846152292,-0.11268132869916683,0.0969516026026832,-0.09314011150422283
2.088364495605894,-0.4219429046142398,-0.2068082943412858,-0.0976280202522581,-0.032138960544738,0.0348394085758181,-0.0510796602925625,-0.2416661210190897,-0.0994770123742213,0.0281818651916279,-0.0606125034738963,-1.0060732790643483,0.6379390815474076,0.2922403888018252,-1.5355878669888858,-1.6006442405408614,-0.4679294353718749,-0.3084177998740169,-0.4701237436404734,-0.4693586232465724,0.2173676286696805,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2979960530904101,-0.4219429046142398,0.0124896093984666,0.3282708492351693,-0.1482777128410745,-0.0843628960381684,-0.099028830827391,-0.3577644768866205,-2.0757578389797615,0.4193957969012438,0.32379597726330356,0,-0.23169033920065685,4.36126626650726,-0.13662341514888465,0.08726129241267878,-0.09648992323101663
0.5995569334219377,-0.2793465137062431,-0.165928702370452,-0.1388555222493465,-0.0323474449125248,0.0329225339612548,-0.050625562946819,-0.2095337349001963,-0.1448015195760687,0.0275943040255635,-0.0471580874655284,0.6250368926133416,1.2157377807950214,1.899231457137239,0.1391534206503437,-0.6917589342397197,1.25567555114859,0.1036861093521605,-0.2136923942286533,-0.2065089381121549,0.0549074413619958,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1693049454010466,-0.2793465137062431,0.0681919876330848,0.0153748717025963,-0.1442898237453718,-0.1256358024866505,-0.2767522033702841,-0.2302475538192501,0.9592344716087563,-0.4469280405805607,0.625173120822087,1,-0.18143639151290045,0.3594685164143179,-0.17463993176450188,0.0463516045309866,-0.10584490108698534
