Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
0.6934576807282754,0.03633412849184807,0.035697991817378205,0.06457494512931305,-0.018018862319294743,-0.01371944042177193,-0.004885562421234141,0.03855890598841316,0.023138308611584585,-0.004821247014569045,-0.001425186685481944,0.5328718856218695,1.1875867108344804,-0.27870341927165593,-1.0789018422795273,-0.8893072837860218,-0.05986177021319833,0.19533292219354323,-0.2740736482346326,-0.2752850654711369,-0.6308832025160537,-0.04145727007475164,0.17527283711414887,-0.07998605209145758,0.17527283711414887,0.3012119417444045,-0.19426897464007686,0.03633412849184807,-0.6397095022275335,-1.6851387385133259,-0.13776918459832432,-0.1842721148419832
0.63439556361613,-0.4219429046142398,-0.24494719026762696,-0.11781686286414961,-0.033221618765462584,0.03574103980006149,-0.05516286322730686,-0.2901417222575757,-0.17676128086309179,0.027935526354510097,-0.06557367725798482,-1.0060732790643485,-0.594773634285193,-0.19196881152147138,1.603602272373403,-0.17408643568224363,-0.4679294353718749,-0.3084177998740169,-0.6113470692226415,-0.6091581636644112,-0.555302586636381,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3479894991700189,-0.4219429046142398,-0.6581639683453253,-0.818618979316398,-0.14026825853836164,-0.2495900244211475
0.16958072654717304,-0.06153350561475851,-0.1621793639763236,-0.08577890703418567,-0.029856273205139342,0.02690384645576983,-0.042242205247429984,-0.1480342336314548,-0.041794884420108765,0.023845713778045494,-0.020677408192153402,0.840784565225549,1.0934606968184188,-0.27870341927165593,0.43044160871875425,-0.9042761300701179,-0.36679684374497384,0.34726675818741426,-0.32353049601108014,-0.3242432992555381,-0.5805193267918338,-0.04145727007475164,0.08860298411596601,-0.07998605209145758,0.08860298411596601,0.37535631507451683,-0.22965966524304002,-0.06153350561475851,-0.6333591042303225,1.1515854929773093,-0.148628151843284,-0.2459582111583795
0.9825022833082596,-0.3666499111285065,-0.10801385632776207,-0.02547103869957207,-0.02958953530654325,0.03488736458993114,-0.03764515805475414,-0.10960523234033087,-0.04934577675433866,0.028129816918066177,-0.04538367035570516,-0.8675383505338561,-0.14407569096533746,-0.27870341927165593,-0.40722491741014755,-0.7503100661420695,-0.4679294353718749,-0.28051436362184046,-0.14855982909329246,-0.15103665140983616,0.9268955471057321,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.18231172493232656,-0.3666499111285065,0.6531526298707847,1.1450234328658069,-0.148628151843284,-0.18118122983916252
1.2091514755639474,-0.4219429046142398,-0.22220254820632787,0.061525868131715955,-0.020152507149667258,0.03622790632455438,-0.027341270599734874,-0.2749049352342017,-0.09305255227074764,0.028445955717365978,-0.05702783602902504,-1.0060732790643485,-0.10748060788713996,-1.1446218444382805,0.4847705210584709,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.6222437569368039,-0.6199449931646859,-0.6149212509577089,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3518469566221688,-0.4219429046142398,-0.7099111041030649,0.1900197488824321,-0.14697710337083514,-0.17498710425103353
1.631901099763341,-0.4219429046142398,-0.23907641464573948,0.07652275536106407,-0.028707351150382962,0.04070568624602187,-0.04643969663477996,-0.2796070405367473,0.032342709442482076,0.039259180963407414,-0.055150690902840645,-1.0060732790643485,0.2509375301475415,0.533469977702975,1.0987039192646881,-1.1848865613353032,-0.4679294353718749,-0.3084177998740169,-0.6709029203422755,-0.6681135846715014,-0.8811484206559835,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.36907243443868526,-0.4219429046142398,-0.9409879598092574,-0.06177314918260439,-0.1485075731100005,-0.11908552484653975
0.7109320257793458,-0.28962933900208915,-0.1280478293347653,-0.012458917334341721,-0.026186472244180404,0.03543890471619961,-0.021095201922736367,-0.21590155630977168,-0.10757082785262329,0.02834664774691795,-0.04738292805972076,0.19161029100213703,0.8150219279788682,-0.8231871383738796,0.663182766955845,-1.9027573270617213,-0.4679294353718749,0.15143660688771332,-0.3888762261548832,-0.38893022689099155,-0.25919395361203507,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.24585587867258496,-0.28962933900208915,-0.2712259140598048,0.30556541971687,-0.15154797892346256,-0.04233764038841613
2.2102683438822366,-0.37758734237747393,-0.18873537052521264,-0.08376986483704044,-0.031530492694902705,0.035064686565198774,-0.047256071369875675,-0.23269851762944466,-0.10248441146786506,0.028362753248845258,-0.056059663278676675,-0.8655245866766067,0.9027879979702624,0.26578029983056783,0.8526248898548905,-1.7399678150542872,-0.4679294353718749,-0.2467445240134306,-0.4399567112725758,-0.4394957288315249,0.042835859298375856,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28028586515518183,-0.37758734237747393,-0.09183883724235373,0.5496058090365061,-0.14141697687525076,-0.1797167817982061
0.7746499889858462,-0.21799897407712898,-0.20711438696298434,-0.1550545367375672,-0.0322087839891596,0.03294127555922519,-0.046915075520791494,-0.23925009721767299,-0.1394741674048059,0.028094121820961264,-0.057878301790256534,-0.3873890812423242,0.22731021796176176,1.899231457137239,1.0987039192646881,-0.6798785998877648,2.0652499112392793,-0.09499314467742842,-0.26271695851925425,-0.26404287161730267,-0.24115754890178787,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21954462863656965,-0.21799897407712898,-0.36300883958458685,-0.33121718783041754,-0.13100096458136906,-0.15175941357037492
0.3327621897773322,-0.14186203125690075,-0.08943077464753135,-0.09867555083601602,-0.03141381796085235,0.028740879173182028,-0.04415426544085943,0.020990557655234277,-0.051014286525165806,0.021650194599147566,-0.04164679049732686,0.34841237473800607,0.6778454215354756,-0.8231871383738796,0.663182766955845,-1.6511426764911836,-0.4679294353718749,-0.07314037458835174,0.07014409489271123,0.06546234360237235,0.0723318793131045,-0.04145727007475164,-0.16115461170361822,-0.07998605209145758,-0.16115461170361822,-0.21092747457211475,-0.05528483823392255,-0.14186203125690075,0.0660349117701283,-0.11477890776416116,-0.149541642461452,-0.24773784057370046
2.032941212367723,-0.3477667337744369,-0.20300215612908346,-0.066377481219832,-0.030860915763131887,0.03504536757527808,-0.05027978704102225,-0.20987502689328905,-0.08863726642832127,0.02929801514278266,-0.035215682806403976,-0.8010958964774437,0.8241924990308864,-0.47673685552666917,-0.049456729042194225,-1.5098567536119556,-0.4679294353718749,-0.2657321231821468,-0.4203533830892331,-0.4200900374601172,-0.23722273792762677,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2627402715587054,-0.3477667337744369,-0.30321510624815423,-0.30927307899331136,-0.15321656012747514,6.0184544956627235
1.2268868026554611,0.014840202744414194,-0.1798196342225904,-0.12861036794438407,-0.031591326368426514,0.029612605347889925,-0.051077312037548665,-0.20490481156082804,-0.11959908680416322,0.024708540381509936,-0.038707245601049475,-0.4596189917483222,0.5276041007611139,0.00564943198223955,-1.1829384657282564,-1.46418111176555,-0.4679294353718749,-0.15129768792657927,-0.3076786443520265,-0.30855126277663447,-0.608373147055282,-0.04145727007475164,0.7561592157322428,-0.07998605209145758,0.7561592157322428,1.4253194695040623,-0.20333554936994072,0.014840202744414194,-0.593100271884149,-1.1247191061099797,-0.14518296305833073,-0.18532557481754197
0.2991875787974386,-0.2016761548770604,-0.13417727989498426,-0.1429215399522961,-0.03308654784947864,0.03187733115077136,-0.05544726845447379,-0.12148395085883304,-0.12020263058795672,0.026479938510415756,-0.047044168776508674,0.5610999382710481,0.889280570119574,0.091467501584889,1.394795905758779,-1.8566387977481393,-0.4679294353718749,-0.08085034999795605,0.07624231395799633,0.07149908164957355,0.3162040462082202,-0.04145727007475164,-0.25353778356769824,-0.07998605209145758,-0.25353778356769824,-0.28819385897294103,-0.034430452997248256,-0.2016761548770604,0.4018386634633861,0.02356236855047033,-0.13045754064041398,-0.06436646664761823
0.5295613312916725,-0.4219429046142398,-0.09485936802495822,0.03358725591401775,-0.027954382903785362,0.03541465229034098,-0.03575213569408327,-0.14511490308687777,-0.025376070074844218,0.02903601859716287,-0.03349143856072284,-1.0060732790643485,-0.6836548258963888,0.26578029983056783,0.42867965776306816,-0.17408643568224363,-0.4679294353718749,-0.3084177998740169,-0.3404006356048127,-0.340943357494971,0.9271171081051208,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2520737156852715,-0.4219429046142398,0.6285299565686052,-0.8037223061157623,-0.1408625453189068,-0.11715206398019147
0.5894688186938059,-0.3209225029585921,-0.05416898605415841,-0.08507091665331726,-0.032601538681124975,0.03556407188958236,-0.04385224725234651,-0.13129835921103328,-0.1205337356031352,0.027604298431014276,-0.05443882220305238,-0.38075857330393387,0.07767560724816303,-1.3676708574761034,-0.2037954198418375,-1.033044781517144,-0.4679294353718749,-0.2135668111183104,0.16322173615059885,0.15760159480176622,1.331413352424672,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.049770294985192476,-0.3209225029585921,1.1405566429608176,-0.6392316528827525,-0.14856085989997567,-0.15175941357037492
0.5149638591388124,-0.3199709393456844,-0.16354052574705003,-0.08479987088973183,-0.029654897598489327,0.03419564148141954,-0.033805177881312584,-0.11526907853966983,-0.009620073430394033,0.028804543566293667,-0.02386858700802281,-0.6277469059705965,-0.26484316201400226,-0.9574997639525265,-0.2078595376618412,-0.4621982509121566,1.1928205972073782,-0.1856206979596256,-0.3204753196079782,-0.3297315026600718,-0.0008375369642737163,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.22680878108509922,-0.3199709393456844,-0.05475478266604773,-0.3749700021903736,-0.12146649926802375,-0.23274111914861198
1.3932226358829736,-0.4219429046142398,-0.2082133074252689,-0.1147119003589034,-0.030437940651011304,0.03279863580444482,-0.043266864271140584,-0.2605708224974168,-0.14241636969200816,0.027594304025563593,-0.05158830196595982,-1.0060732790643485,0.048579714277241844,-0.8231871383738796,1.4150933625389626,-1.0384218813719825,-0.4679294353718749,-0.3084177998740169,-0.43591299560634944,-0.4354927810933345,0.4045436914081841,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28367462053452275,-0.4219429046142398,0.20460919176788098,-1.638190266389342,-0.14665561941050817,-0.18692169961448957
0.6957777530251499,-0.4219429046142398,-0.23372230293278792,-0.1463159448955311,-0.030269388997464702,0.03268795599277619,-0.05115915659552157,-0.27906030938316784,-0.15526796909853965,0.027603075778848872,-0.05449878717656725,-1.0060732790643485,-0.5427322159678196,0.2613209516816411,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.3084177998740169,-0.5512327655286889,-0.5496499202895356,-0.22640131068423613,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3267088701524828,-0.4219429046142398,-0.3726879488582393,-1.7790773052890836,-0.13438298152866684,-0.21655887462594314
2.134697830473659,-0.4219429046142398,-0.0458528296650039,0.03460227332695724,-0.026033362289225738,0.03536457398694056,-0.0193336489528228,-0.1971997257781387,-0.11503556115144183,0.028076705767083317,-0.05513610547984138,-1.0060732790643485,0.6772216891752476,0.26578029983056783,-0.9925135218474764,-1.7884597978492178,-0.4679294353718749,-0.3084177998740169,-0.1915151172352306,-0.193558872976307,1.7417092093769901,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1993678322629641,-0.4219429046142398,1.3355704200131742,1.4464263082493038,-0.14934334247240444,-0.10660979231474925
1.0912893581344465,-0.3609121037782141,-0.1472981617714326,-0.07342892920642091,-0.032191713950319986,0.03466121953807153,-0.04715501515025528,-0.18965411086420877,-0.09348565149188238,0.02791481153565595,-0.05449878717656725,-0.808188673080027,0.01480191796996444,-0.06009630097309873,-1.3395637274990115,-0.9816605784366451,-0.4679294353718749,-0.2607450643007034,-0.3028518983610713,-0.30377317906795864,0.23543956313197298,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.22910712594585175,-0.3609121037782141,0.09306458102264176,-0.2010634623767913,-0.13415192304155124,6.0184544956627235
0.022899284569782775,-0.4219429046142398,-0.19069856671653856,-0.03624919669299051,-0.030764889627292867,0.035876897538014915,-0.04589523155036487,-0.21084167990004998,-0.0281835836658052,0.027701368599410747,-0.037361271455103526,-1.0060732790643485,-1.1132161004754262,0.26578029983056783,-0.9047551980952617,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.4894950307507372,-0.4885346129363296,0.11138218667175484,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3048535420614946,-0.4219429046142398,-0.07950243902870197,-0.997593570066748,-0.15006987506918376,-0.22890533293806672
2.2541843899571727,-0.4219429046142398,-0.2159211516503727,-0.15091164124252768,-0.03035406873063589,0.033319168480315596,-0.03845762377262547,-0.26340909463490014,-0.15624243902305343,0.027594304025563593,-0.05961365286683878,-1.0060732790643485,0.7785255052374283,-1.1454826951318529,1.0098420845590441,-1.9027573270617213,-0.4679294353718749,-0.3084177998740169,-0.3936562625984525,-0.3936620719685436,0.6357414688061215,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2612768907382658,-0.4219429046142398,0.5050709282378788,-0.1269138326399367,-0.14288831353627346,-0.10060034691968049
2.0658579782934887,-0.4219429046142398,-0.2047698106238108,-0.051743780908984995,-0.030794802747992865,0.03648626662994137,-0.044833223631302974,-0.2613359656779877,-0.12645504054259282,0.02783256177128066,-0.060924785516187435,-1.0060732790643485,0.6188574701940339,-0.03645441778321035,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.5155878684203796,-0.5143643878646286,-0.031378638546303045,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3140904784367273,-0.4219429046142398,-0.2034143697561236,0.5176078089199112,-0.14462533715174336,-0.19451737935932958
0.4557220166804502,-0.14324625333901608,-0.1843942124586528,-0.0721503750552984,-0.02278843597006243,0.02253399056812544,-0.0033174903307125747,-0.23642627760143264,-0.10998260398714764,0.02652327824055842,-0.05410622759897475,-0.3279242311660916,0.01750352901213483,-0.8231871383738796,-0.9626487455420653,-1.0384218813719825,-0.4679294353718749,0.022315225173715827,-0.4560429310039731,-0.4554197705310051,-0.6853051412377662,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.09844723954883314,-0.27900474253888224,-0.14324625333901608,-0.7216161971379098,0.9863109481655775,-0.1428535430783229,-0.04036961548230269
0.24344754805697463,-0.25715769240581793,-0.05448531937720185,-0.09224520204161396,-0.024464162985502216,0.03267541675160028,0.014472383079674835,0.14035823270468636,-0.005949957401666057,0.027594304025563593,0.08101098287047259,0.3446480884979524,0.5957237204563393,1.899231457137239,-0.14164131235253918,-1.6146455118318084,2.678333285300914,-0.10731059571067889,0.09267107243721308,0.08776220869011239,0.622836868907294,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.03349481466128192,-0.25715769240581793,0.7187390904620835,-0.998992367128446,-0.14585895573483965,-0.08748635201586347
0.35994409068049293,-0.23717222578496155,-0.1629074135975623,-0.0964106646668567,-0.0332066476827939,0.033598839996534,-0.05552033371466972,-0.20753443980944145,-0.11173841215960297,0.02833119625705804,-0.05369328942160312,0.32281333646682386,0.6732141106110341,-0.4834562328448767,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.11205197132900946,-0.2843939862088461,-0.2855013558736198,-0.2317613704264075,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21584126856706765,-0.23717222578496155,-0.30397935229528183,-0.28119218555684844,-0.13241814397770338,-0.2000991149372042
1.4335779131604038,-0.1885055345985791,-0.03069259356487461,2.432690309165574,0.44591964234262355,-0.31042602999224345,0.7992488340459207,-0.1451314400948227,0.7364332034295947,-0.44526850509445093,0.7032104528016323,-0.4463586792007601,0.7167494287627121,0.4232617955936894,0.10169545607174765,-1.1217527102243994,-0.4679294353718749,1.0932177605493574,-0.6546307857184286,-0.6520055024361242,-0.9652886355972401,-0.04145727007475164,-0.06125370592174385,-0.07998605209145758,-0.06125370592174385,3.3942622844980437,-0.3607071663895545,-0.1885055345985791,-1.0052830034528157,-0.08090032804873837,-0.1367685422129494,-0.19744272208769897
0.649430597253836,-0.39989572797100836,-0.2146256666977827,-0.018299117506182183,-0.027120096810652985,0.03318197321654737,-0.040444865368120385,-0.24321821184020892,0.0034604262486795934,0.02843376523682267,-0.004132340119456145,-0.9882019878337357,-0.5619584643770268,-1.3676708574761034,0.13349836348744346,-0.23637857712177607,-0.4679294353718749,-0.2974390175213948,-0.5671832853377952,-0.5654396301660479,-0.4554560216075832,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3323553980807202,-0.39989572797100836,-0.5715002731031488,0.30330504593047675,-0.1599322712361464,-0.2021361111805252
0.7642846695389208,-0.36542733776425723,-0.19603051964419774,-0.09455036154767639,-0.03145297787197879,0.03259217158141437,-0.04417476761240184,-0.2376038566447555,-0.10918953940307939,0.02747814803583092,-0.05449878717656725,-0.9685914424998485,-0.43788448892059395,-0.035987013809093804,-1.0789018422795273,-0.4621982509121566,-0.4679294353718749,-0.2899969741817668,-0.42942318104057586,-0.4290683955327193,0.007371308050988068,-0.04145727007475164,-0.202485259837422,-0.07998605209145758,-0.202485259837422,-0.1046337909499252,-0.28134831542233335,-0.36542733776425723,-0.1547585242286147,-0.4220925345826742,-0.15184270244598813,-0.2872761448407852
0.2862886671478008,0.8988931781418875,0.19809552073162648,-0.05266485521318933,0.03306789325231554,-0.04487122083635006,0.7092677617446481,-0.21674962901242054,-0.17583122864132608,0.02653167981698353,-0.05429715424890557,0.83376201063799,1.1761290433568619,-0.27585597984034343,0.6700155889048629,-1.036915167921183,0.10656465983492408,-0.15810859387400605,0.8234079152917786,0.8111319096678234,-0.4417113763284857,-0.04145727007475164,-0.14542424731605133,8.146814658609342,-0.14542424731605133,-0.2434456025319866,0.22836103270483996,0.8988931781418875,-0.4938055722573269,0.6219893518376158,-0.12699462693918426,-0.2163685983980363
1.6879988587006576,-0.3731984207796817,-0.19130490235526482,0.03618954026785412,-0.024855690344888517,0.036194436907122075,-0.03126063864593761,-0.2175676728236417,0.013687358391878207,0.028001824388633977,-0.033402412755726536,-0.8552094829058727,0.4679070380221692,-0.8231871383738796,-0.3310999511556081,-1.3953950825869232,-0.4679294353718749,-0.28581306496718506,-0.4822101649807356,-0.481323191717819,-0.3562918747195284,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.27136795663113744,-0.3731984207796817,-0.34722608483681944,-0.7792117768668427,-0.148628151843284,6.0184544956627235
0.15557419956993518,-0.4183421363546881,-0.23224292645126526,-0.10907578411912525,-0.03396842005929147,0.03606149260195871,-0.05627180950276705,-0.2632682761274368,-0.0788586462457794,0.028110907232243944,-0.04784587812873134,-1.0060732790643485,-1.0007308532364234,0.26578029983056783,1.0833250772715286,0.10385176097760929,-0.4679294353718749,-0.3084177998740169,-0.5879320200535816,-0.5859791803116144,-0.46137606801790454,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.33970050729662127,-0.4183421363546881,-0.5766386882081217,0.1720505922647802,-0.12750389965684902,-0.21830204401453354
0.6707639347422817,-0.21799897407712898,-0.070170877397531,-0.11127419642803592,-0.02343732273521923,0.03263096632015794,0.02790268517500711,0.091955248305096,-0.040523457764439746,0.027594304025563593,0.07818181144723635,0.16258668544576751,0.756813138172361,1.899231457137239,-0.6433806899706843,-1.468131309013912,2.8710682571687998,-0.1522833786079159,0.15291838915041792,0.1445288991775971,0.5168594718910015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.00757510493475088,-0.21799897407712898,0.58483619872238,-1.0990852171658996,-0.14679459366209896,-0.13651375671710836
1.0530003300128556,-0.2993235986969571,-0.17315334324664686,0.03838008259374285,-0.02846140327600344,0.030929272241826174,-0.03808461139001535,-0.1325948529975471,0.17536469547976163,0.025669114356452513,-0.0019490614712099636,-0.9349351743108816,-0.15325753846835236,0.26578029983056783,1.3578559378069228,-0.7503100661420695,-0.4679294353718749,-0.2632910312703432,-0.5167522429467943,-0.5155170234012582,-0.5799323403267843,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.24720950088761662,-0.30882522967602755,-0.2993235986969571,-0.6469490348122428,-0.9988410631221032,-0.13858617014814822,-0.1257313225561904
0.17029775719749504,-0.2051729851898351,-0.06506135463825387,-0.024936804933796186,-0.027803347752339967,0.034377709575910444,-0.03346439643292014,-0.08619980291612389,-0.04927683005112037,0.028040008150330826,-0.04780336908980814,0.46935221172643843,0.6769788273285249,-0.27870341927165593,-0.6616405762213915,-1.578406934584573,-0.4679294353718749,0.03785043123972891,-0.3987711547864827,-0.3549464523095621,-0.5242008476061824,-0.04145727007475164,-0.2634099222760059,-0.07998605209145758,-0.2634099222760059,-0.297551670668221,-0.16111401006449394,-0.2051729851898351,-0.13923119338728593,-0.3046633346005191,-0.1552346478699975,-0.15714890515648197
0.9026330857877818,-0.4219429046142398,-0.22497399292132605,-0.10909895229851824,-0.03234579060238952,0.03338752067207001,-0.0532663796171069,-0.24044998206237206,-0.0429924751541122,0.029145244547575874,-0.047951821582515666,-1.0060732790643485,-0.36735487920084986,-1.023524887052105,0.8234287469443103,-0.4621982509121566,-0.4679294353718749,-0.3084177998740169,-0.5511392748890968,-0.5495573722037681,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.4219429046142398,-0.3722439723998917,1.3233693461483298,-0.13685908704272645,-0.1347837091295676
1.2802204086701383,-0.4219429046142398,-0.1990478926419892,0.09520218076439464,-0.025613187710524853,0.03691716488957956,-0.0386768186114577,-0.2573364008909621,-0.05319276316071632,0.029025766607555598,-0.045848514544842546,-1.0060732790643485,-0.047226516060867973,-0.8231871383738796,-1.5144229945883705,-0.844502927581283,-0.4679294353718749,-0.3084177998740169,-0.5928486743294304,-0.590846265867939,-0.45409296913139124,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3414410164470641,-0.4219429046142398,-0.5703171861901265,-0.11870620835547313,-0.12449857414714263,-0.21726684897635795
2.0164435470643407,-0.202816566979726,-0.11421551363718764,-0.0055613184684000765,-0.03042502785465272,0.034958333464810434,-0.04470151342693158,-0.03341629140285213,0.0788169677564956,0.027890622506588383,-0.010744835373410326,-0.8260632534752183,0.7790999560865315,-1.2866037381012148,-1.1437457375253306,-1.5717491053844852,-0.4679294353718749,-0.24323272833886528,-0.399343156717338,-0.39929163196472517,-0.512027569572619,-0.04145727007475164,-0.254986326385441,-0.07998605209145758,-0.254986326385441,-0.2587602442848348,-0.23734282934450474,-0.202816566979726,-0.46277322829581014,-1.140116762452971,-0.1475544940616874,-0.032782781285100426
1.396531424208289,-0.4219429046142398,-0.22675021309463742,-0.08612616042343886,-0.03327744130963752,0.03626854353196783,-0.05494330207781118,-0.2529362795543678,-0.04432964878098557,0.02878443690765877,-0.046523496186499716,-1.0060732790643485,0.051384991166503094,0.26578029983056783,-0.2078595376618412,-1.0384218813719825,-0.4679294353718749,-0.3084177998740169,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.5269146043989595,-0.15363556134244877,-0.23032788778445795
2.179853019741861,-0.4219429046142398,-0.21377170873142176,-0.18297980504660616,-0.033918476713825856,0.03272834122057602,-0.05830241475283109,-0.25728902542027376,-0.17260196187723628,0.027594304025563593,-0.050054393836160546,-1.0060732790643485,0.7155054342897775,-0.8903487903220869,0.2813828169920019,-1.6501838847487122,-0.4679294353718749,-0.3084177998740169,-0.039167042625833884,-0.042746741013415634,2.5752458728470518,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1424454726354196,-0.4219429046142398,2.0991741947368032,-1.1581899939875742,-0.14319596275251167,-0.09541438519358163
0.7376588968680942,-0.21799897407712898,-0.1442192424518922,-0.020467744642918922,-0.024787159176600286,0.03217774202578866,-0.023693878440717075,-0.11291580586953814,0.03149640129687936,0.027396040070086353,-0.003130059693473906,0.4427351648772035,1.1196754632177601,-0.2767075257899665,1.1003003927652446,1.2664726404673212,-0.4679294353718749,0.3084370331619619,-0.43774096147446706,-0.43730231777722783,-0.5603584398538723,-0.04145727007475164,-0.2737961136014503,-0.07998605209145758,-0.2737961136014503,-0.3005989981314736,-0.25831956022053865,-0.21799897407712898,-0.5363952107511215,-1.1474549424461893,-0.15576002561308627,-0.3436361848606213
2.6762315204073044,-0.35752818599860664,-0.1897984456067077,-0.10746304082238078,-0.03260302471575985,0.029459053059359988,-0.054078716888755,-0.23072144223566177,-0.12058176962880897,0.026579468854109813,-0.05568216539231889,-0.9870863219001922,1.1576689342206974,0.06524175687940509,0.9382973281320165,1.2664726404673212,-0.4679294353718749,-0.30112769742863665,-0.36969463936470626,-0.3699420250008484,0.175055469079613,-0.04145727007475164,-0.02881364138594668,-0.07998605209145758,-0.02881364138594668,0.23569194655613973,-0.2547859000067367,-0.35752818599860664,0.027129185625020896,-0.1271274624631122,-0.1387610324083717,-0.19910417582113465
1.8845138613851875,-0.4219429046142398,-0.2137390930329292,-0.0723913976841119,-0.0318899169905024,0.035585305608259024,-0.05120540899080909,-0.25416680147524845,-0.09098229994605647,0.028315014355333224,-0.05804201434653758,-1.0060732790643485,0.4651092064341102,0.26578029983056783,0.03228219571568236,-1.3265336966018955,-0.4679294353718749,-0.3084177998740169,-0.5397241241885093,-0.5382573067566194,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.3180347146425448,0.2190388638550036,-0.15260431705898425,-0.116319930713213
1.1523743282316081,0.2237869817139272,-0.1834779031136546,-0.11175852382501981,-0.031430230457458484,0.027173485845754318,-0.04903887696543309,-0.19268896884653833,-0.09431781182495294,0.022269816976759386,-0.045218733876609685,0.11229448755638256,1.1025678692895848,0.6589361697188261,-1.0789018422795273,-1.6947201583313645,-0.4679294353718749,0.16159541611210737,-0.35838805551433683,-0.3587494318547698,-0.7764155146570548,-0.04145727007475164,0.042304171875392066,-0.07998605209145758,0.042304171875392066,0.322175483177992,-0.23285201296499486,0.2237869817139272,-0.8052451394764945,-0.06609249143310539,-0.12379184215779379,-0.22321282035710732
