Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
1.571520162664825,-0.4219429046142398,-0.1803043019093516,-0.1130950530987152,-0.0326715680235117,0.0340480680414699,-0.0508657142149002,-0.1812247749017091,-0.081675932805642,0.0281298169180661,-0.0416467904973268,-1.0060732790643483,0.1997449996074508,-1.3676708574761034,-1.0789018422795271,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.2771756580749999,-0.2783558014721996,1.2730377044322323,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2296918995653692,-0.4219429046142398,0.9287782137764348,-0.4530640218223534,-0.1414169768752507,-0.0874863520158634,-0.11473241399818236,-0.31191434781892513,-1.562033497327694,0.4193957969012438,0.3888750376212162,0,-0.19882210748789547,2.469675621662078,-0.16408306290586774,0.07607812086207463,-0.08932144608477156
-0.6279921855568547,-0.2179989740771289,-0.1301695014195287,0.0487733988376338,-0.0225990477888074,0.0330869751196835,-0.0318511721679204,-0.2095723446405366,-0.0697041111105417,0.0275943040255635,-0.0416467904973268,-0.3898970967997791,-0.9647026439407208,1.899231457137239,0.663182766955845,0.4021371947775823,1.4215047567526131,0.0070259337216628,-0.4598180692843978,-0.4591568486265786,-0.6006216744022126,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2781838368870165,-0.2179989740771289,-0.625220508600844,-1.1495438095152946,-0.1414169768752507,-0.2803055366793978,0.2072788553954768,-0.16645694456207447,1.6106613532425011,0.559119254455686,2.688115574929225,1,-0.1394569155330343,0.39437418512047495,-0.5860064375353226,0.028376817765588633,-0.74779030462956
-0.080602234641957,-0.3199709393456844,-0.1484960936715128,-0.1028986595250794,-0.0254477686610879,0.03260176315917,-0.0122773788842648,-0.2376549838210572,-0.1532315851479972,0.0275943040255635,-0.0502147882834871,-0.5927843763259179,-0.7284379046700773,0.8102640189327915,1.9697462238823744,-0.1740864356822436,-0.4679294353718749,-0.2026287428754657,-0.1401938496679514,-0.1427550161064154,0.4923462965845469,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1811999622437219,-0.3199709393456844,0.251162491809598,0.4207015300106087,-0.1414169768752507,-0.2160324751248863,1.8423322173528685,-0.2183672761405692,0.1359722655673388,0.5397762696258406,1.0876685126709742,1,-0.1607511913050818,0.006496720229277092,-0.3480223156960551,0.04751443458123869,-0.1970854934296657
-0.1801276802628475,-0.4219429046142398,-0.2090221796635357,-0.1136350228289697,-0.0336906705701432,0.0345954866635878,-0.056271809502767,-0.2440133172204204,-0.111703980023196,0.0286653298105687,-0.0539632873149322,-1.0060732790643483,-1.285347647236594,-1.3676708574761034,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.4484029185838104,-0.4478567831794299,0.3362080150150098,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2903068212174283,-0.4219429046142398,0.1156393474162306,1.9529570629350792,-0.1414169768752507,-0.0874863520158634,1.160411211416949,-0.3615943499907167,0.17904031844516027,0.4193957969012438,1.2197021120564184,0,-0.23448535163736653,0.03244598119687462,-0.5146446519252081,0.08819542561603173,-0.35408784298328233
1.0539878454361944,-0.3199709393456844,-0.2116397014034099,-0.1936697041128925,-0.0339588734294281,0.0326110941584106,-0.057638868081308,-0.2241435253474105,-0.16602724528472,0.0275943040255635,-0.0416467904973268,0.1887073670340238,1.111051851079933,0.2657802998305678,2.8407885285000605,1.2664726404673212,-0.4679294353718749,-0.1377239134019361,0.1908455206490822,0.1849468818608964,1.397948329687862,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0276421607251721,-0.3199709393456844,1.2811383891991897,-0.4530640218223534,-0.1269946269391842,-0.0874863520158634,-0.20079899623114014,-0.3112215545608783,5.5853031177429395,-1.6955932583596158,0.4868577982201426,0,-0.23780006190126834,1.1108903783272313,-0.15578034702427068,0.06771855406088922,-0.013457801508704587
2.2681982820110584,-0.4219429046142398,-0.2156979764541932,-0.1378084629674072,-0.0322321441100624,0.0336468350741222,-0.0509589227543462,-0.2736855397507819,-0.1654944845868539,0.0275943040255635,-0.0619957852394574,-1.0060732790643483,0.7904068477840596,1.899231457137239,1.5342250715735313,-1.9027573270617213,3.165597857175218,-0.3084177998740169,-0.4484029185838104,-0.4478567831794299,0.3362080150150098,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2822248316638204,-0.4219429046142398,0.2240578629309245,-1.1495438095152946,-0.1558393268113172,-0.023213290461352,-0.09509661397986262,-0.37314303063826154,-2.2545060376918973,0.4193957969012438,0.30597898710865806,0,-0.2429610987007898,5.144723446517917,-0.1291056625715502,0.09101223070449618,-0.08635486812940729
-0.8270430767986356,3.147075879785199,1.889253117645078,0.7312628041481835,0.0604837344823184,-0.0829751037685365,0.4086523852537779,5.247997156479522,1.4808472316188417,-0.487033585669421,2.503048551992269,0.9551704230216588,0.3769435540604334,-0.2787034192716559,-0.6433806899706843,-0.4621982509121566,-0.3807247803507447,-0.1237678094765458,-0.3342514115779367,-0.3235560632607944,-0.98229302934997,-0.0414572700747516,0.8914452585609107,-0.0799860520914575,0.8914452585609107,0.3730436151602584,0.1259156407933775,3.147075879785199,-0.8887377338101695,0.4966811432134752,-0.119783451971151,6.018454495662724,-2.284346693231632,0.4555627078959871,-0.865859177446371,3.2947794487076973,5.781786478912754,1,1.0609980319227847,0.6840002508805539,18.19572076985452,5.945622917349814,0.7280173494227852
-0.4189887497529846,0.0879169217285371,0.1388875676592994,-0.0596258135472674,-0.0305732840546717,0.0340480680414699,-0.0327832575623802,0.076817588889113,-0.0931076363806146,0.0275943040255635,-0.0544987871765672,1.1204859841170312,0.9001011910168584,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.1155611432366582,0.7616030556784507,0.7499501542183308,0.2945711399297996,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.1703665833382209,0.0879169217285371,0.1517788525877953,0.3447219168077427,7.048124466253894,-0.2160324751248863,-0.3314828088849182,0.12766376263237808,-0.3739348422846694,0.07846320522948591,1.7211370684730334,1,0.1300519681434951,0.17555157241956917,0.15131707293302746,0.012210567414969528,0.2932242418125123
0.148306290286091,-0.4219429046142398,-0.2483808808680261,-0.0946497873728515,-0.0350613261534866,0.037768026405407,-0.0582602583442812,-0.2877268593410422,0.0044561780324095,0.0377690489831127,-0.0566407866231073,-1.0060732790643483,-1.0068927759533357,0.2657802998305678,-0.6433806899706843,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,-0.6881210832961452,-0.6851581575695523,-0.9753535501691016,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,0.4207015300106087,-0.1342058019072175,-0.2160324751248863,-1.674783182755672,-0.4296822629644772,-0.14741102201224981,0.4193957969012438,0.8708477942334168,0,-0.28552557385793764,0.021994755738422286,-0.36744804777575174,0.10480255032409838,-0.32671397405377023
-0.7673278094261013,-0.3199709393456844,-0.1680322882930022,0.5451005363612338,-0.0021410119675132,0.0399141562307553,0.0085391949253372,-0.1886428305342994,0.4621120164371096,0.0281298169180661,0.0183291940057949,0.7447687998093668,0.1828689468024048,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,3.9939269763870575,-0.6424604804937957,-0.6399578957809575,-0.8816705812273793,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.3199709393456844,-0.914336549973361,-0.237788451080899,-0.148628151843284,-0.0874863520158634,0.2189837071312151,-0.24709574636607973,-1.0302899498777456,-0.42962452163353926,4.297892229980065,1,-0.1839616469584539,0.5887919671186593,-1.3752006140332396,0.053765449125516764,-1.525591592062448
-0.289605670445827,-0.1160270088085736,-0.1505580651374448,-0.0761844743113079,-0.0305714290343578,0.025482210738558,-0.0450867847692495,-0.1942063722587422,-0.1001288451179064,0.0238457137780454,-0.0544987871765672,0.9175987045908924,0.7904068477840596,-1.3676708574761034,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,0.3087019048754258,-0.311421110176762,-0.3122559978136457,-0.5069387054604904,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.0638755567151489,-0.2216099100117613,-0.1160270088085736,-0.5484240601112692,-0.2504517199480431,-0.1414169768752507,-0.023213290461352,0.519872642361151,-0.1703197570940729,-0.3156125537197075,-0.12644635201430865,1.407668893736211,1,-0.1631756923398069,0.08387144435437696,-0.1633276111330864,0.017468801949904106,-0.3119533768672373
-0.8668532550469918,-0.3199709393456844,-0.0737082572663972,-0.0004129786092879,-0.0291718442977687,0.0357152065724652,-0.0382639196818038,-0.0553827597059796,0.00378806731941,0.0286653298105687,-0.0287947938180864,-0.675442156873604,-1.4962983072996687,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2160928046752813,-0.2086847538714757,-0.2105554087893075,0.3049803587011024,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1973639413509376,-0.3199709393456844,0.1427439762949041,0.458691336612042,-0.148628151843284,-0.023213290461352,0.08502968274878485,-0.10838986380299104,1.2833863658427331,0.47372071181746034,7.5105103046487,1,-0.0765660370082408,0.7514345657855651,-2.4031450371438865,0.023584500315062477,-1.4823039152822985
-0.906663433295348,2.637216053442422,0.4829609973694038,-0.1636724722296301,-0.0309127902856126,0.0263220006702161,0.0147530975550692,0.585484260838167,-0.1511902072089708,0.0249167395630506,0.1200741677164479,1.7742338848123669,1.2291842207152546,-1.3676708574761034,1.5342250715735313,0.9783608252374082,-0.1447315899431578,-0.2643111220057951,2.439630208664794,2.4449599712906336,-0.4837697991630751,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2928326460727291,2.6192094180814087,2.637216053442422,0.2205604914627085,0.2434157658705875,-0.119783451971151,-0.023213290461352,-0.532679470279329,0.13278314795523574,-0.5110168625774114,1.4863970731352136,10.713914549314136,1,0.3940407629916101,0.822038581274908,28.254907444661573,1.273672495449155,28.06198589208302
-0.4090362051908956,-0.3199709393456844,-0.0978109963382341,-0.0554906373041854,-0.0309444916024338,0.0344088666787749,-0.0415448602703023,-0.1854636638346178,-0.1177309927488564,0.0281298169180661,-0.0502147882834871,-0.8031859995382098,-1.243157515223979,0.2657802998305678,-1.0789018422795271,0.4021371947775823,-0.4679294353718749,-0.2595398612393922,-0.1059483975661893,-0.1088548197649693,0.5860292655262691,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.16907697791331,-0.3199709393456844,0.3324763784456184,-1.529441875529626,-0.1342058019072175,-0.3445785982339092,0.23912552262356848,-0.14383355358978567,0.5092671005546289,0.3983771374621209,1.6921510400193367,1,-0.10293124244194515,0.16731061715696846,-0.5414391577897639,0.03129667637668206,-0.28610378401933395
1.2828963703642424,-0.4219429046142398,-0.2329095280854281,-0.0957427963924815,-0.0335584710371919,0.0355596899184544,-0.0557902320489628,-0.2871969982244287,-0.168417468956227,0.0275943040255635,-0.0641377846859975,-1.0060732790643483,-0.0449577660657157,-0.8231871383738796,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.6082150283920336,-0.6060576994395115,-0.5381663617743978,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6432902611866264,0.382711723409176,-0.148628151843284,-0.0874863520158634,-0.1815497599539548,-0.4029178604407553,-1.2751520163196666,0.4193957969012438,0.4380400323823929,0,-0.2651505290110233,1.6458230970937475,-0.1848278836007425,0.0982745227926974,-0.15194765412734776
0.1980690130965363,-0.4219429046142398,-0.2327584919589427,-0.0203980413059887,-0.027986751412983,0.0355752415838555,-0.0445275335325736,-0.2736855397507819,-0.0496607897205549,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-0.9647026439407208,0.8102640189327915,1.098703919264688,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,-1.5927582198653478,-0.1342058019072175,-0.1517594135703749,-1.1751383435504834,-0.40265657807316385,-0.19687334632397868,0.4193957969012438,0.8346764577571321,0,-0.26495365359038886,0.039231333949035864,-0.3521858089991691,0.09821079417078644,-0.29965196370049846
-0.7673278094261013,-0.4219429046142398,-0.2149953301266304,-0.1244212711456298,-0.0328448940140957,0.0336468350741222,-0.0557125582660911,-0.259114359043908,-0.1348926278217847,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,-1.78319120498545,0.2657802998305678,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.4598180692843978,-0.4591568486265786,0.273752702387195,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.4219429046142398,0.0614300896588837,-1.6560745642010697,-0.1414169768752507,-0.2803055366793978,0.28018706931452075,-0.3719274996238141,0.7626957453235602,0.4193957969012438,4.297892229980065,0,-0.2420656123341498,0.5887919671186593,-1.813465131236761,0.09071575407212781,-1.2650751912732126
-0.279653125883738,-0.2179989740771289,-0.178176662562339,-0.1127630561437721,-0.0323423260306159,0.0265832686489541,-0.0527298850038198,-0.0710136626460807,0.0250269552484487,0.0142064817129989,-0.015942797138846,-0.622841751070531,-0.9309505383306288,0.2657802998305678,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.1836542928486986,-0.3000059594761746,-0.300955932366497,-0.3091635488057434,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.057516113715099,-0.2256509047885652,-0.2179989740771289,-0.390313724985674,-1.7827072528725136,-0.1342058019072175,-0.0874863520158634,0.6371345287104481,-0.22784709566341743,0.448995471808167,0.3500070021035609,1.3882200866448167,0,-0.1962298249831811,0.0782058708165458,-0.30263055468183303,0.038842329643076684,-0.31325311859706323
2.7160627873050656,-0.4219429046142398,-0.2546324631469028,-0.4414979829354294,-0.0350613261534866,0.0229628409435839,-0.0730493466030433,-0.2962046372068598,-0.3162369642073801,0.0206326364230299,-0.0737767821954278,-1.0060732790643483,1.1701180358975938,0.2657802998305678,1.098703919264688,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.6881210832961452,-0.6851581575695523,-0.9753535501691016,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,9.119160135356458,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,1.7630080299279134,-0.1269946269391842,-0.2803055366793978,-0.09375058055986786,-0.4404970809621782,-2.6996669564974565,0.4193957969012438,0.26910201932438615,0,-0.29387784419594015,7.376997064583362,-0.11354568767128877,0.10744036110928254,-0.1009583887581155
-0.5185141953738751,-0.2179989740771289,-0.1791432937718459,-0.1284038931881517,-0.0316444359184048,0.032775941811662,-0.0455994317362024,-0.2135463030151385,-0.1276475311288674,0.0275943040255635,-0.0416467904973268,0.0459348369971113,-0.390916848569158,1.899231457137239,0.2276616146470019,0.6902490100074953,1.926895371079618,-0.0078247922502268,-0.3456665622785241,-0.3461561941550917,-0.3924372989761631,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2014049361277416,-0.2179989740771289,-0.2818952094709802,-0.3897476774866315,-0.1269946269391842,-0.2803055366793978,0.3454935185384355,-0.22908319533268084,-11.288038213926455,-4.745831014722838,2.076904428732853,0,-0.19740672041672128,0.2688569708042171,-0.45276303472000745,0.03905305425506012,-0.41829880381236395
-0.1403175020144913,-0.2179989740771289,-0.1082009684828125,-0.1040127032840006,-0.0332160570489135,0.0306453636517148,-0.0525434679249278,-0.1436046356221436,-0.1140608527953387,0.0259877653480558,-0.0544987871765672,0.4216520213047756,0.3516294748528645,0.2657802998305678,-1.5144229945883705,-1.3265336966018957,-0.4679294353718749,-0.0518086220422372,0.0424485615414464,0.0380460310479635,0.315389577472405,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1689446149768374,-0.1003800667076431,-0.2179989740771289,0.1698486051735776,1.8896407185993571,-0.1342058019072175,-0.023213290461352,0.7711152702222281,-0.13836422830151682,-0.33278033763549303,-0.517011571301247,1.1632201450457547,1,-0.11451447277590855,0.019689001371586773,-0.2535807982458236,0.023587700123404883,-0.11676411575536713
1.780523598468695,-0.4219429046142398,-0.2116226277543289,-0.1761068203495103,-0.033828094113264,0.0329314584656728,-0.0580427717522406,-0.2119567196652977,-0.1358470716974984,0.0275943040255635,-0.0416467904973268,-1.0060732790643483,0.3769435540604334,1.899231457137239,0.2276616146470019,-1.3265336966018957,3.165597857175218,-0.3084177998740169,-0.1401938496679514,-0.1427550161064154,2.02250145596601,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.173117972690114,-0.4219429046142398,1.6877078223792918,0.0661300017305663,-0.1342058019072175,-0.023213290461352,-0.11885415500043407,-0.36609295075446624,-1.769775259436955,0.4193957969012438,0.3596444930554538,0,-0.23777840497076252,3.17026428470391,-0.151749442028334,0.08929266623675958,-0.06226092552692395
0.138353745724002,-0.4219429046142398,-0.1553111063700613,0.3102299004052803,0.0055453971012862,0.0366856304934922,0.0653964039873846,-0.2358004699129096,0.0204908351443991,0.0281298169180661,-0.013800797692306,-1.0060732790643483,-1.0153308023558587,0.2657802998305678,1.098703919264688,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.0351761492065887,-0.1558393268113172,-0.2160324751248863,-1.1225652443113976,-0.26867779603399916,-0.1375185571499041,0.4193957969012438,0.8784615535867474,1,-0.1687868926363703,0.0191417589558618,-0.3706606195123298,0.06553241934063482,-0.29762168377949766
0.2677368250311596,-0.4219429046142398,-0.2324472262026204,-0.07453842141166,-0.0333853536587157,0.0366856304934922,-0.0542212216349555,-0.2718310258426343,-0.0814437707818197,0.0302718684880765,-0.0544987871765672,-1.0060732790643483,-0.90563645912306,0.8102640189327915,0.663182766955845,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,0.5599974875491971,-0.148628151843284,-0.1517594135703749,-0.8681929584231376,-0.4021181091938664,-0.266120600360399,0.4193957969012438,0.7888072510439389,0,-0.2645480412366383,0.07168300747776576,-0.33283162268625344,0.09807945779345688,-0.2768096153244283
0.974367488939482,-0.1160270088085736,-0.2016910174196934,-0.1802944847325897,-0.0333295063828745,0.0278616155449225,-0.0569398040354632,-0.1973855389584238,-0.1450218314886895,0.0254522524555532,-0.048072788836947,0.2788794912678632,1.1363659302875018,-1.3676708574761034,1.098703919264688,-0.7503100661420695,-0.4679294353718749,-0.0841999543913735,0.0424485615414464,0.0380460310479635,-0.0229100325949254,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.0400500378698926,-0.0922980771540352,-0.1160270088085736,-0.1147499980524937,-1.4028091868581822,-0.1558393268113172,-0.0874863520158634,-0.20699686690000021,-0.2281642306150695,3.493865699875377,-0.41604711870737704,0.506491322209293,0,-0.22525956025751606,0.9493920035022315,-0.05876667310344373,0.023401605454764936,-0.04674817513512263
-0.8469481659228137,1.7194683660254235,1.0020564038084865,-0.042127652431607,-0.0286857226064507,0.022154154342728,-0.0255129914855938,1.1534953778479438,-0.0570981846119662,0.0217036622080351,-0.0352207921577066,1.6389756984616075,1.1279279038849788,-0.2787034192716559,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.2283088345743507,2.062930235545411,2.0833578769818755,-0.3508004238909533,-0.0414572700747516,1.280017313054949,-0.0799860520914575,1.280017313054949,-0.0184878569279932,1.2129432357536376,1.7194683660254235,-0.106125797954734,0.1800994215348656,-0.1414169768752507,-0.2803055366793978,-1.1831378166061328,0.3684751094468582,-0.5167545600082937,1.0491115686702182,6.533734182471054,1,0.6941748542266695,0.7173211957600181,11.23454923877796,1.7230042873218903,7.925048680840589
-0.3990836606288065,-0.4219429046142398,-0.2221938432506898,-0.1257726834180799,-0.0331358762084671,0.0345457213343043,-0.0542585050507339,-0.2509015117363972,-0.102245032896638,0.0286653298105687,-0.0609247855161874,-1.0060732790643483,-1.4709842280920995,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.5054786720867472,-0.5043571104151734,0.0239314518759357,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.310511795101448,-0.4219429046142398,-0.1554069413705039,-1.6560745642010697,7.048124466253894,-0.2803055366793978,0.556760061037316,-0.3843804444652844,0.396674545416767,0.4193957969012438,1.6641251609939791,0,-0.25127794169743645,0.15926776818088842,-0.702165804071439,0.09375311560859716,-0.5167304910137266
-0.697659997491478,-0.4219429046142398,-0.2294422639643705,-0.1898748658635408,-0.0341451324524973,0.032775941811662,-0.0593476913044843,-0.2665324146764983,-0.1715339610016213,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,-1.7241250201677891,0.2657802998305678,1.098703919264688,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.2771756580749999,-0.2783558014721996,1.2730377044322323,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2135279204581534,-0.4219429046142398,1.1456152448058223,0.1800994215348656,-0.148628151843284,-0.2803055366793978,0.3288740429283007,-0.39691972608908926,0.6934484912871399,0.4193957969012438,3.3075345362935002,0,-0.26064069382279154,0.4867294720998091,-1.3955907293555923,0.0968115352983936,-0.7062509713782738
1.571520162664825,-0.4219429046142398,-0.2265266100443902,-0.0514759310974676,-0.0259099412678861,0.034020075043748,-0.0358125350943745,-0.2837529009664403,-0.1521322703268627,0.0275943040255635,-0.0636022848243625,-1.0060732790643483,0.1997449996074508,-1.3676708574761034,-1.0789018422795271,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.6082150283920336,-0.6060576994395115,-0.5381663617743978,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6432902611866264,-1.2761764981867385,-0.1342058019072175,-0.0874863520158634,-0.1441448957678464,-0.39187584038427914,-1.562033497327694,0.4193957969012438,0.3888750376212162,0,-0.2568640116866914,2.469675621662078,-0.16408306290586774,0.09558129581454723,-0.13489326396461793
-0.8867583441711699,4.166795532470752,11.323400359227085,0.3782654183969583,-0.0057937791537271,-0.0231945019668055,0.1679257973779619,16.400778869520835,0.3909048263192751,-0.0264924981171975,0.2539491331252019,1.7742338848123669,1.2460602735203006,-0.2787034192716559,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.2783584991116378,4.631339143177569,4.716273126167519,-0.4037516672058397,-0.0414572700747516,14.361943147687574,-0.0799860520914575,14.361943147687574,0.6842337147163355,3.968901673533925,4.166795532470752,0.1910609234264526,0.2434157658705875,-0.1269946269391842,-0.2160324751248863,-12.769431980717107,2.1915712143174852,-0.4997978855898971,2.3485040885189776,8.830672712094088,1,2.5114999232075186,0.7863403609571951,36.79560760546503,47.18229402920513,35.048071705460586
-0.4189887497529846,-0.0140550435400182,-0.0262763467618533,-0.0568799380295862,-0.0295073447039805,0.0333762360961435,-0.0355795137457596,0.082116200055249,-0.0116826002296577,0.0275943040255635,0.0783051785089167,0.6019962697724545,0.3178773692427725,-0.2787034192716559,-1.5144229945883705,-0.1740864356822436,0.2399005566827534,-0.0508796553722809,-0.0488726440632525,-0.0523544925292259,-0.3258182988398273,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0680521084932115,-0.0140550435400182,-0.242141753782259,1.6996916855921915,-0.1414169768752507,-0.0874863520158634,0.06271372865582801,-0.02665092669696092,-0.6959989136001724,-0.023347393074928512,1.7211370684730334,1,-0.02662773917154823,0.17555157241956917,-0.024190656435727768,0.0003693151978104644,-0.11712700651541486
-0.8569007104849028,-0.2179989740771289,-0.194119510731096,-0.0931487216525597,-0.0322933488474978,0.0340480680414699,-0.0497006074718255,-0.2408341505207388,-0.1170063495909107,0.0286653298105687,-0.0609247855161874,-0.7205282189905237,-1.5384884393122835,-0.2787034192716559,1.098703919264688,0.6902490100074953,0.2587760231375436,-0.1622365574760189,-0.4826483706855725,-0.481756979520876,-0.6422585494874226,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2781838368870165,-0.2179989740771289,-0.625220508600844,0.2560790347377321,-0.1269946269391842,-0.0874863520158634,0.22653676015888435,-0.2482343427900337,1.1892673845383046,0.3025543876443179,6.988154891534234,0,-0.21581982381084241,0.7342788276295312,-1.5234105970465328,0.042317854187733144,-1.9439917404877656
-0.906663433295348,-0.1160270088085736,-0.1548343575534158,-0.1710777924698704,-0.0319071880755863,0.0325457771637261,-0.0382639196818038,-0.0643903986884107,-0.1187565610480007,0.0275943040255635,-0.015942797138846,1.7366621663816004,1.1785560623001168,-0.8231871383738796,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.0048265994457424,0.430563685361417,0.4222482562510188,0.5079601247415007,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0733827086949263,-0.1160270088085736,0.4408948939603123,0.6866301762206409,-0.1558393268113172,-0.2803055366793978,0.17077379749468521,-0.17515733975619405,-0.5220724276987128,-0.06681035094483583,10.713914549314136,1,-0.16822264427165462,0.822038581274908,-1.2431034577875761,0.01796496736772001,0.7862160703546519
