Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,Churn,MonetaryPerDay,AvgBasketValue,PurchaseIntensity
-0.6578498192431218,-0.0140550435400182,-0.0691049388026446,-0.1640895366134731,-0.0328588075796469,0.0325706598283679,-0.0507259014057312,-0.0341883150414356,-0.1430518331701153,0.0275943040255635,-0.048072788836947,1.511231855797002,1.1363659302875018,1.899231457137239,0.2276616146470019,0.9783608252374082,1.1622476742573613,-0.1413296292154357,0.6816970007743391,0.6821497615354386,0.4736097027962024,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.368375327401614,-0.0140550435400182,0.9287782137764348,1.8263243742636357,-0.148628151843284,-0.2803055366793978,,-0.20197253337635535,-0.07009005761413363,-0.0410785799058376
-0.707612542053567,-0.0140550435400182,-0.1060825226391511,-0.0848770722828933,-0.0321134393016349,0.0300077453702708,-0.0512385483726841,-0.1494331079048932,-0.1054480342560183,0.0265232782405584,-0.0416467904973268,1.5788609489723815,1.1701180358975938,0.2657802998305678,-1.5144229945883705,-1.9027573270617213,-0.4679294353718749,0.2267542061932296,-0.2315150552726504,-0.2218554742364562,-0.5256752992488348,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.1657003355866416,-0.1367490196988785,-0.0140550435400182,-0.4264532301572386,-0.1364823001437439,-0.1342058019072175,-0.023213290461352,,-0.36281488742443263,-0.10759477184206971,-0.04806992625037003
-0.1900802248249365,-0.4219429046142398,-0.1363685493935408,-0.1011444199796158,-0.0332453794194775,0.0333762360961435,-0.0556193497266451,-0.1237348437491337,-0.0773873843100367,0.0281298169180661,-0.0539632873149322,-1.0060732790643483,-1.2937856736391171,-0.8231871383738796,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.0831180961650146,-0.0862546888706719,2.334778019105084,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1609949883597022,-0.4219429046142398,1.8503355956513328,0.8765792092278066,-0.148628151843284,-0.2160324751248863,0.0,-0.1683729099762564,-0.2359084430968479,-0.5209687644965048
-0.906663433295348,0.6997487133398695,-0.0928123572303761,-0.1880186547270682,-0.0337525106692645,0.0285303371571687,-0.0570174778183348,-0.0458452596069348,-0.1633979089391354,0.0259877653480558,-0.0405757907740568,0.3389942407570895,-0.390916848569158,1.899231457137239,0.663182766955845,-0.4621982509121566,1.2665417809310926,-0.2519252328817836,0.9214151654866738,0.9307512013727096,-0.2987543300344408,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.2398570769464866,0.780556794635616,0.6997487133398695,0.219540424784479,0.3447219168077427,-0.148628151843284,-0.2803055366793978,,-0.9943836644866676,-0.054603575517940706,7.497047920715875
0.2776893695932487,-0.1160270088085736,0.0605418454572349,-0.0177866817722682,-0.028681038096679,0.0305365019939073,-0.0371329894031926,0.0778773111223402,-0.032833722228031,0.0265232782405584,0.0868731762950769,0.2112503980924836,0.4781998708907092,-0.2787034192716559,-0.6433806899706843,-1.3265336966018957,1.179832941480876,-0.132457220789368,0.1566000685473201,0.1510466855194504,0.1332282489746116,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.195944919483621,-0.0316831555019761,-0.1160270088085736,0.0885347185375572,-0.7063293991652411,-0.1414169768752507,-0.023213290461352,,0.04738385314773993,0.06848834303821441,-0.09081002908047259
0.5265029836454749,-0.4219429046142398,-0.2305612446579845,-0.1953462794424284,-0.0339140622095252,0.0326110941584106,-0.0586330925020651,-0.2670622757931119,-0.1755161452818474,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,-0.6862477726574624,1.899231457137239,1.098703919264688,-0.1740864356822436,3.165597857175218,-0.3084177998740169,-0.1516090003685388,-0.1540550815535641,1.9600461433381955,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1852409570205258,-0.4219429046142398,1.525080049107251,-0.2504517199480431,-0.1269946269391842,-0.023213290461352,,-0.1510388431127571,-0.3988554876298541,-0.2764114509665672
-0.8469481659228137,2.433272122905311,6.555694175407666,2.350355375925238,0.0895001371351734,-0.3799497062674581,0.5516342847639102,7.03495377225888,1.6897313642925291,-0.1400212313277456,0.5752490501062115,1.721633479009294,1.2207461943127316,0.2657802998305678,-1.0789018422795271,0.6902490100074953,-0.4432115626334595,-0.0845613046661238,-0.4027423157814609,-0.3687563250493891,-0.9818144445788756,-0.0414572700747516,1.9276374038783464,-0.0799860520914575,1.9276374038783464,0.7843962687608531,0.2148175258830642,2.433272122905311,-0.8021794649581605,0.0787932705977105,-0.1414169768752507,-0.0874863520158634,,42.83316312368746,1.9094595303619837,15.898353244680338
-0.687707452929389,-0.2179989740771289,-0.172048535899894,-0.057082662550014,-0.0293405820292725,0.0363994798501124,-0.033901760035732,-0.240569219962432,-0.1224848574375071,0.0281298169180661,-0.0609247855161874,0.2262790854647902,-0.3318506637514971,-0.2787034192716559,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,0.2703889007949789,-0.4484029185838104,-0.4478567831794299,-0.5798032368596077,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2701018473334086,-0.2179989740771289,-0.5890810034292795,0.6233138318849191,-0.148628151843284,-0.2160324751248863,,-0.5509210434695161,-0.22001062683626602,-0.6980601238230579
-0.8768057996090809,1.2096085396826464,0.3015350888774422,-0.1745095910207008,-0.0322765908708294,0.0325177841660042,-0.0397738980208287,0.3735398141927278,-0.1597493084125689,0.0275943040255635,0.0868731762950769,1.7667195411262135,1.2460602735203006,0.8102640189327915,0.663182766955845,1.2664726404673212,0.3255995135751911,-0.2607276224979794,3.9464301011423264,3.93656861031426,0.4574447983513565,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,2.4333236583484275,1.2096085396826464,1.142426464937743,0.0028136573948444,-0.1342058019072175,-0.1517594135703749,0.0,2.4476402941097293,0.13646538898729543,9.818713347254365
-0.3493209378183613,-0.3199709393456844,-0.2209514069406442,-0.0919312777599257,-0.0338849596737231,0.0357463099032673,-0.056271809502767,-0.2501067200614768,-0.0710917256683101,0.0286653298105687,-0.0539632873149322,-0.9985589353781952,-1.411918043274439,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.3007240502741222,-0.5511392748890968,-0.5495573722037681,-0.63184933071612,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3266757742086638,-0.3199709393456844,-0.7246041478226468,1.7630080299279134,-0.1125722770031177,-0.0874863520158634,,-0.3395704884061031,-0.32491465398265107,-0.49174924773645734
-0.4587989280013408,-0.4219429046142398,-0.1951137224506568,0.2946800254193445,0.0027030086236989,0.0333762360961435,0.0287343784719661,-0.2596442201605216,0.014477838727403,0.0286653298105687,-0.0352207921577066,-1.0060732790643483,-1.5216123865072375,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,-0.769645743500963,-0.1414169768752507,-0.2803055366793978,,-0.3605198373501008,-0.33753365196641993,-0.7796416645222113
-0.2000327693870256,-0.3199709393456844,-0.1453466620948854,-0.0915592647680717,-0.0333174991797026,0.0355752415838555,-0.051891008148806,-0.2106320668737638,-0.1282218950817425,0.0275943040255635,-0.0539632873149322,-0.3673540657413193,-0.5765534294246636,-1.3676708574761034,1.098703919264688,-0.1740864356822436,-0.4679294353718749,-0.1340261422764053,-0.1972696031708883,-0.1992553433421588,0.3362080150150098,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1933229465741337,-0.3199709393456844,0.1698486051735776,-1.529441875529626,-0.148628151843284,-0.2160324751248863,,-0.18169076998755762,-0.21373595704135737,-0.3999800580587618
1.750665964782428,-0.4219429046142398,-0.2318982427167863,-0.0108524292012203,-0.0290071371440478,0.037985749721022,-0.0449935762298035,-0.2850775537579743,-0.1358470716974984,0.0302718684880765,-0.0641377846859975,-1.0060732790643483,0.3516294748528645,-0.2787034192716559,-0.2078595376618412,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.6424604804937957,-0.6399578957809575,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.8059180344586672,-0.9595947765081289,-0.1414169768752507,-0.2160324751248863,,-0.08430621736184858,-0.40116840458818603,-0.1533966355844355
0.6857436966388997,-0.4219429046142398,-0.1973726975598307,-0.1130279533172012,-0.0332807393481913,0.0349065199716093,-0.0525434679249278,-0.1950011639336626,-0.0635479481121886,0.0286653298105687,-0.048072788836947,-1.0060732790643483,-0.5512393502170947,0.8102640189327915,1.098703919264688,-0.1740864356822436,-0.4679294353718749,-0.3084177998740169,-0.3799120143802862,-0.3800563904965378,0.7109398907818988,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2660608525566046,-0.4219429046142398,0.4408948939603123,1.0032118978992506,-0.1342058019072175,-0.0874863520158634,,-0.11708345577881142,-0.34144152737735384,-0.2503007458699242
-0.8469481659228137,-0.3199709393456844,-0.1613788185819121,-0.0534943544203843,-0.029424721879894,0.0340480680414699,-0.0404729620666735,-0.1814897054600159,-0.0553397307810512,0.0286653298105687,-0.0416467904973268,-0.863300749027436,-1.6903729145576971,0.8102640189327915,1.098703919264688,0.9783608252374082,1.3488342109016715,-0.2479290099162246,-0.4027423157814609,-0.4026565213908352,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2579788630029967,-0.3199709393456844,-0.2638254568851979,-0.4150742152209202,-0.1558393268113172,-0.2803055366793978,,-1.054406303295434,-0.23731165022070586,-2.0906050638002704
2.03928975708301,-0.4219429046142398,-0.0162173407379213,1.0819452753516232,-0.0038840568454581,0.0670051573594274,0.0632215380669784,-0.0453153984903212,0.7410482391144266,0.0527634099731851,0.1505976598296438,-1.0060732790643483,0.596332240526031,-0.8231871383738796,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.769645743500963,-0.1342058019072175,-0.023213290461352,,-0.005335898197967824,-0.028054911646917563,-0.13882944317201393
0.6558860629526325,-0.2179989740771289,-0.2148403539272801,-0.1500841896511882,-0.02823160934812,0.0197903012017647,-0.0449003676903575,-0.2644129702100439,-0.1586549891412765,0.0013541722929369,-0.0416467904973268,0.0233918059386515,0.579456187720985,0.2657802998305678,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,0.1433152123483676,-0.5054786720867472,-0.5043571104151734,-0.6838954245726323,-0.0414572700747516,0.6323972222315518,-0.0799860520914575,0.6323972222315518,1.969391874197258,-0.2620198577798007,-0.2179989740771289,-0.5529414982577149,-0.5796967104937972,-0.1269946269391842,-0.2803055366793978,0.0,-0.12974343992254841,-0.27473154996662347,-0.13165095048170888
2.7558729655534218,-0.4219429046142398,-0.2432259522031962,-0.1160545473406051,-0.0336431974068754,0.0355596899184544,-0.0573281729498214,-0.2826931787332131,-0.098265844091273,0.0275943040255635,-0.0587827860696473,-1.0060732790643483,1.2038701415076858,-1.3676708574761034,-1.0789018422795271,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.6538756311943831,-0.6512579612281062,-0.7879876122856571,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8601272922160141,0.2434157658705875,-0.1414169768752507,-0.2803055366793978,1.0,-0.06475883354786395,-0.42076458215754964,-0.1123421661179819
-0.7673278094261013,-0.3199709393456844,-0.2007519667202403,-0.0867905320412265,-0.0327478517351359,0.033382456762304,-0.0540348045560635,-0.2628233868602032,-0.1415737349517803,0.0275943040255635,-0.0544987871765672,0.2262790854647902,-0.390916848569158,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,0.4486471607556143,-0.4598180692843978,-0.4591568486265786,-0.3820280802048607,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.3199709393456844,-0.507767116793259,-0.8329620878366849,-0.1414169768752507,-0.2803055366793978,1.0,-0.8628103179201374,-0.2952108642637702,-1.3752006140332396
2.656347519932531,-0.4219429046142398,-0.2804845945707279,-1.0471707143463846,-0.0245794024160111,-0.0098200697218813,-0.0919520384026879,-0.307861581772359,-0.476583535327275,0.0099223785729782,-0.080202780535048,-1.0060732790643483,1.119489877482456,-0.2787034192716559,0.663182766955845,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.6767059325955578,-0.6738580921224037,-0.9128982375412868,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,9.119160135356458,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-1.2761764981867385,-0.1414169768752507,-0.1517594135703749,,-0.07671168920395825,-0.4852195342114943,-0.11540010962142508
-0.8668532550469918,0.0879169217285371,-0.1979663352047997,0.0470174301653701,-0.0205620167051976,0.0356529999108609,-0.0122773788842648,-0.260439011835442,-0.0839166480961688,0.0275943040255635,-0.0544987871765672,1.4436027626216223,0.8832251382118124,0.2657802998305678,0.663182766955845,0.9783608252374082,-0.4679294353718749,2.682912044565014,-0.6082150283920336,-0.6060576994395115,-0.9545351126264966,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3347577637622717,0.0879169217285371,-0.9775806840235992,0.1167830771991437,-0.1414169768752507,-0.0874863520158634,,-1.4868282005291868,-0.18196824707006196,0.660300946595171
1.3426116377367767,-0.4219429046142398,-0.2241901468355412,-0.1621388904541576,-0.0322892426314311,0.03260176315917,-0.0538111040613932,-0.2159306780398997,-0.0838115257811863,0.0275943040255635,-0.0095167987992259,-1.0060732790643483,0.0056703923494221,-0.2787034192716559,-0.2078595376618412,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.4027423157814609,-0.4026565213908352,0.5860292655262691,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2741428421102125,-0.4219429046142398,0.3324763784456184,-1.5927582198653478,-0.1558393268113172,-0.0874863520158634,,-0.09570094471661286,-0.38783391575866794,-0.1801164554197654
-0.4687514725634299,-0.2179989740771289,-0.2380250560216097,0.0142867782502689,-0.0326244916885508,0.0402562928695789,-0.0512385483726841,-0.2747452619840091,0.0345211601173898,0.0377690489831127,-0.0539632873149322,-0.1644667862151805,-0.5765534294246636,-0.8231871383738796,-1.5144229945883705,-0.1740864356822436,-0.4679294353718749,4.8156194336558045,-0.6767059325955578,-0.6738580921224037,-0.9961719877117066,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3670857219767032,-0.2179989740771289,-1.0227550654880548,-0.6430130548295192,-0.1558393268113172,-0.0874863520158634,,-0.44804840621422587,-0.3043794677132382,-0.4103521474761311
1.9696219451483867,-0.4219429046142398,-0.2382680271816081,-0.1043654231028957,-0.034538109691554,0.0366794098273318,-0.0579961674825176,-0.2877268593410422,-0.1625715002174809,0.0281298169180661,-0.0652087844092675,-1.0060732790643483,0.53726605570837,-0.2787034192716559,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,-0.3517578708851983,-0.1342058019072175,-0.0874863520158634,,-0.0802351382036619,-0.4121877044387847,-0.1420864044002598
-0.8569007104849028,2.2293281923682,0.8956337223715847,-0.1633195338463506,-0.03246136969712,0.0213765710726743,-0.0371329894031926,0.6384703724995268,-0.1653900922879478,0.0238457137780454,-0.0539632873149322,1.729147822695447,1.2123081679102088,1.899231457137239,-0.2078595376618412,0.1140253795476693,0.9230302313063092,-0.2801026623369589,5.45322999361986,5.416877183890738,0.2089842300324237,-0.0414572700747516,1.6685893675489876,-0.0799860520914575,1.6685893675489876,-0.1828170140754512,4.276017276571024,2.2293281923682,1.2359640077347334,0.0534667328634218,-0.119783451971151,-0.2803055366793978,,6.258827178014003,0.27734366686179995,15.578890712333006
-0.8071379876744575,-0.4219429046142398,-0.2225129891527417,0.0041998664405409,-0.0256994584973571,0.0346452519928712,-0.0355795137457596,-0.248517136711636,0.0445428208123833,0.033484945843092,-0.0287947938180864,-1.0060732790643483,-1.816943310595542,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,0.4840178743463306,-0.1414169768752507,-0.0874863520158634,,-1.1537419239261577,-0.3849325454681082,-2.187796858108164
0.4170249934624953,-0.3199709393456844,-0.2265843977797412,-0.1725524348317197,-0.0330209278973907,0.0281508765213824,-0.0577165418641797,-0.2585844979272944,-0.1510523499933505,0.0013541722929369,-0.0416467904973268,-1.0060732790643483,-0.7790660630852152,0.2657802998305678,1.098703919264688,-0.1740864356822436,-0.4679294353718749,-0.3084177998740169,-0.3799120143802862,-0.3800563904965378,-0.1634344860075088,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.0194550756992938,-0.2620198577798007,-0.3199709393456844,-0.2909300857638713,-0.7063293991652411,-0.1342058019072175,-0.023213290461352,,-0.1599014829132146,-0.3331981100362454,-0.2258047252672916
1.571520162664825,-0.4219429046142398,-0.1803043019093516,-0.1130950530987152,-0.0326715680235117,0.0340480680414699,-0.0508657142149002,-0.1812247749017091,-0.081675932805642,0.0281298169180661,-0.0416467904973268,-1.0060732790643483,0.1997449996074508,-1.3676708574761034,-1.0789018422795271,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.2771756580749999,-0.2783558014721996,1.2730377044322323,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2296918995653692,-0.4219429046142398,0.9287782137764348,-0.4530640218223534,-0.1414169768752507,-0.0874863520158634,,-0.07011584218826623,-0.31191434781892513,-0.16408306290586774
-0.6279921855568547,-0.2179989740771289,-0.1301695014195287,0.0487733988376338,-0.0225990477888074,0.0330869751196835,-0.0318511721679204,-0.2095723446405366,-0.0697041111105417,0.0275943040255635,-0.0416467904973268,-0.3898970967997791,-0.9647026439407208,1.899231457137239,0.663182766955845,0.4021371947775823,1.4215047567526131,0.0070259337216628,-0.4598180692843978,-0.4591568486265786,-0.6006216744022126,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2781838368870165,-0.2179989740771289,-0.625220508600844,-1.1495438095152946,-0.1414169768752507,-0.2803055366793978,,-0.34991066414660693,-0.16645694456207447,-0.5860064375353226
-0.080602234641957,-0.3199709393456844,-0.1484960936715128,-0.1028986595250794,-0.0254477686610879,0.03260176315917,-0.0122773788842648,-0.2376549838210572,-0.1532315851479972,0.0275943040255635,-0.0502147882834871,-0.5927843763259179,-0.7284379046700773,0.8102640189327915,1.9697462238823744,-0.1740864356822436,-0.4679294353718749,-0.2026287428754657,-0.1401938496679514,-0.1427550161064154,0.4923462965845469,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1811999622437219,-0.3199709393456844,0.251162491809598,0.4207015300106087,-0.1414169768752507,-0.2160324751248863,,-0.16151452534114402,-0.2183672761405692,-0.3480223156960551
-0.1801276802628475,-0.4219429046142398,-0.2090221796635357,-0.1136350228289697,-0.0336906705701432,0.0345954866635878,-0.056271809502767,-0.2440133172204204,-0.111703980023196,0.0286653298105687,-0.0539632873149322,-1.0060732790643483,-1.285347647236594,-1.3676708574761034,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.4484029185838104,-0.4478567831794299,0.3362080150150098,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2903068212174283,-0.4219429046142398,0.1156393474162306,1.9529570629350792,-0.1414169768752507,-0.0874863520158634,0.0,-0.2549447940022506,-0.3615943499907167,-0.5146446519252081
1.0539878454361944,-0.3199709393456844,-0.2116397014034099,-0.1936697041128925,-0.0339588734294281,0.0326110941584106,-0.057638868081308,-0.2241435253474105,-0.16602724528472,0.0275943040255635,-0.0416467904973268,0.1887073670340238,1.111051851079933,0.2657802998305678,2.8407885285000605,1.2664726404673212,-0.4679294353718749,-0.1377239134019361,0.1908455206490822,0.1849468818608964,1.397948329687862,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0276421607251721,-0.3199709393456844,1.2811383891991897,-0.4530640218223534,-0.1269946269391842,-0.0874863520158634,,-0.10303843904123257,-0.3112215545608783,-0.15578034702427068
2.2681982820110584,-0.4219429046142398,-0.2156979764541932,-0.1378084629674072,-0.0322321441100624,0.0336468350741222,-0.0509589227543462,-0.2736855397507819,-0.1654944845868539,0.0275943040255635,-0.0619957852394574,-1.0060732790643483,0.7904068477840596,1.899231457137239,1.5342250715735313,-1.9027573270617213,3.165597857175218,-0.3084177998740169,-0.4484029185838104,-0.4478567831794299,0.3362080150150098,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2822248316638204,-0.4219429046142398,0.2240578629309245,-1.1495438095152946,-0.1558393268113172,-0.023213290461352,,-0.0659990483568412,-0.37314303063826154,-0.1291056625715502
-0.8270430767986356,3.147075879785199,1.889253117645078,0.7312628041481835,0.0604837344823184,-0.0829751037685365,0.4086523852537779,5.247997156479522,1.4808472316188417,-0.487033585669421,2.503048551992269,0.9551704230216588,0.3769435540604334,-0.2787034192716559,-0.6433806899706843,-0.4621982509121566,-0.3807247803507447,-0.1237678094765458,-0.3342514115779367,-0.3235560632607944,-0.98229302934997,-0.0414572700747516,0.8914452585609107,-0.0799860520914575,0.8914452585609107,0.3730436151602584,0.1259156407933775,3.147075879785199,-0.8887377338101695,0.4966811432134752,-0.119783451971151,6.018454495662724,,10.923258130844077,0.4555627078959871,18.19572076985452
-0.4189887497529846,0.0879169217285371,0.1388875676592994,-0.0596258135472674,-0.0305732840546717,0.0340480680414699,-0.0327832575623802,0.076817588889113,-0.0931076363806146,0.0275943040255635,-0.0544987871765672,1.1204859841170312,0.9001011910168584,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.1155611432366582,0.7616030556784507,0.7499501542183308,0.2945711399297996,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.1703665833382209,0.0879169217285371,0.1517788525877953,0.3447219168077427,7.048124466253894,-0.2160324751248863,,0.23904454104847664,0.12766376263237808,0.15131707293302746
0.148306290286091,-0.4219429046142398,-0.2483808808680261,-0.0946497873728515,-0.0350613261534866,0.037768026405407,-0.0582602583442812,-0.2877268593410422,0.0044561780324095,0.0377690489831127,-0.0566407866231073,-1.0060732790643483,-1.0068927759533357,0.2657802998305678,-0.6433806899706843,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,-0.6881210832961452,-0.6851581575695523,-0.9753535501691016,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,0.4207015300106087,-0.1342058019072175,-0.2160324751248863,0.0,-0.2163019422336736,-0.4296822629644772,-0.36744804777575174
-0.7673278094261013,-0.3199709393456844,-0.1680322882930022,0.5451005363612338,-0.0021410119675132,0.0399141562307553,0.0085391949253372,-0.1886428305342994,0.4621120164371096,0.0281298169180661,0.0183291940057949,0.7447687998093668,0.1828689468024048,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,3.9939269763870575,-0.6424604804937957,-0.6399578957809575,-0.8816705812273793,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.3199709393456844,-0.914336549973361,-0.237788451080899,-0.148628151843284,-0.0874863520158634,,-0.7221846662402645,-0.24709574636607973,-1.3752006140332396
-0.289605670445827,-0.1160270088085736,-0.1505580651374448,-0.0761844743113079,-0.0305714290343578,0.025482210738558,-0.0450867847692495,-0.1942063722587422,-0.1001288451179064,0.0238457137780454,-0.0544987871765672,0.9175987045908924,0.7904068477840596,-1.3676708574761034,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,0.3087019048754258,-0.311421110176762,-0.3122559978136457,-0.5069387054604904,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.0638755567151489,-0.2216099100117613,-0.1160270088085736,-0.5484240601112692,-0.2504517199480431,-0.1414169768752507,-0.023213290461352,,-0.2119359049950913,-0.1703197570940729,-0.1633276111330864
-0.8668532550469918,-0.3199709393456844,-0.0737082572663972,-0.0004129786092879,-0.0291718442977687,0.0357152065724652,-0.0382639196818038,-0.0553827597059796,0.00378806731941,0.0286653298105687,-0.0287947938180864,-0.675442156873604,-1.4962983072996687,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2160928046752813,-0.2086847538714757,-0.2105554087893075,0.3049803587011024,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1973639413509376,-0.3199709393456844,0.1427439762949041,0.458691336612042,-0.148628151843284,-0.023213290461352,0.0,-0.5535866257369735,-0.10838986380299104,-2.4031450371438865
-0.906663433295348,2.637216053442422,0.4829609973694038,-0.1636724722296301,-0.0309127902856126,0.0263220006702161,0.0147530975550692,0.585484260838167,-0.1511902072089708,0.0249167395630506,0.1200741677164479,1.7742338848123669,1.2291842207152546,-1.3676708574761034,1.5342250715735313,0.9783608252374082,-0.1447315899431578,-0.2643111220057951,2.439630208664794,2.4449599712906336,-0.4837697991630751,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2928326460727291,2.6192094180814087,2.637216053442422,0.2205604914627085,0.2434157658705875,-0.119783451971151,-0.023213290461352,,5.174402856467322,0.13278314795523574,28.254907444661573
